Timestamp,Milliseconds,X,Y,Z
2020-02-27 18:16:18,28822,-1.2840871,0.09854769,-2.425048
2020-02-27 18:16:18,28822,-1.2840871,0.09854769,-2.425048
2020-02-27 18:16:18,28847,-1.4278976,0.3004151,-3.0535536
2020-02-27 18:16:18,28847,-1.4278976,0.3004151,-3.0535536
2020-02-27 18:16:18,28865,-1.7394872,0.3792446,-3.5627494
2020-02-27 18:16:18,28865,-1.7394872,0.3792446,-3.5627494
2020-02-27 18:16:18,28873,-1.8619924,0.17364877,-3.6666126
2020-02-27 18:16:18,28888,-2.1080682,-0.0926671,-3.7060275
2020-02-27 18:16:18,28893,-2.1629293,-0.14912607,-3.682059
2020-02-27 18:16:18,28913,-2.137363,0.18909508,-3.3923073
2020-02-27 18:16:18,28913,-2.137363,0.18909508,-3.3923073
2020-02-27 18:16:18,28944,-1.735226,1.1329186,-2.5054755
2020-02-27 18:16:18,28944,-1.735226,1.1329186,-2.5054755
2020-02-27 18:16:18,28944,-1.735226,1.1329186,-2.5054755
2020-02-27 18:16:18,28986,-0.55438143,1.3720702,-2.3813722
2020-02-27 18:16:18,28986,-0.55438143,1.3720702,-2.3813722
2020-02-27 18:16:18,28986,-0.55438143,1.3720702,-2.3813722
2020-02-27 18:16:18,28986,-0.55438143,1.3720702,-2.3813722
2020-02-27 18:16:18,29003,-0.77116257,0.48896676,-2.5560753
2020-02-27 18:16:18,29003,-0.77116257,0.48896676,-2.5560753
2020-02-27 18:16:18,29014,-0.98794365,0.14595191,-2.5012143
2020-02-27 18:16:18,29023,-1.0992638,-0.062307097,-2.3643281
2020-02-27 18:16:18,29033,-1.227628,-0.45006302,-2.2194524
2020-02-27 18:16:18,29047,-1.3405459,-0.6790947,-1.9302335
2020-02-27 18:16:18,29054,-1.324567,-0.6753662,-1.8221092
2020-02-27 18:16:18,29068,-1.1594511,-0.60133046,-1.5462059
2020-02-27 18:16:18,29083,-0.92669106,-0.4617809,-1.2894773
2020-02-27 18:16:18,29083,-0.92669106,-0.4617809,-1.2894773
2020-02-27 18:16:18,29108,-0.70884466,-0.5448715,-0.7121046
2020-02-27 18:16:18,29108,-0.70884466,-0.5448715,-0.7121046
2020-02-27 18:16:18,29111,-0.67528886,-0.5885473,-0.5821424
2020-02-27 18:16:18,29156,-0.24492238,-1.0988085,0.2274579
2020-02-27 18:16:18,29156,-0.24492238,-1.0988085,0.2274579
2020-02-27 18:16:18,29156,-0.24492238,-1.0988085,0.2274579
2020-02-27 18:16:18,29156,-0.24492238,-1.0988085,0.2274579
2020-02-27 18:16:18,29161,-0.16502762,-1.0748401,0.25355685
2020-02-27 18:16:18,29186,0.21473883,-0.99441266,0.22479473
2020-02-27 18:16:18,29186,0.21473883,-0.99441266,0.22479473
2020-02-27 18:16:18,29196,0.20142303,-1.0679159,0.18537998
2020-02-27 18:16:18,29202,0.14336616,-1.0791011,0.1502263
2020-02-27 18:16:18,29226,-0.09525287,0.38457093,-0.59865403
2020-02-27 18:16:18,29226,-0.09525287,0.38457093,-0.59865403
2020-02-27 18:16:18,29239,0.08690719,1.5073587,-0.940071
2020-02-27 18:16:18,29245,0.17851986,1.5361208,-0.8511214
2020-02-27 18:16:18,29260,0.31966725,0.8069479,-0.24658437
2020-02-27 18:16:18,29299,-0.2284108,1.411485,-0.9523215
2020-02-27 18:16:18,29299,-0.2284108,1.411485,-0.9523215
2020-02-27 18:16:18,29299,-0.2284108,1.411485,-0.9523215
2020-02-27 18:16:18,29299,-0.2284108,1.411485,-0.9523215
2020-02-27 18:16:18,29329,-0.03240232,-0.5768294,-1.3368816
2020-02-27 18:16:18,29329,-0.03240232,-0.5768294,-1.3368816
2020-02-27 18:16:18,29329,-0.03240232,-0.5768294,-1.3368816
2020-02-27 18:16:18,29331,-0.25610766,-1.3661896,-0.7009193
2020-02-27 18:16:18,29349,-0.94852895,-3.0280006,0.94704336
2020-02-27 18:16:18,29363,-0.7274868,-1.7917624,1.7587742
2020-02-27 18:16:18,29363,-0.7274868,-1.7917624,1.7587742
2020-02-27 18:16:18,29393,0.37506098,-1.19628,1.7518499
2020-02-27 18:16:18,29393,0.37506098,-1.19628,1.7518499
2020-02-27 18:16:18,29393,0.37506098,-1.19628,1.7518499
2020-02-27 18:16:18,29413,0.9582927,1.7949798,2.1214967
2020-02-27 18:16:18,29413,0.9582927,1.7949798,2.1214967
2020-02-27 18:16:18,29437,1.4057034,2.565698,2.143867
2020-02-27 18:16:18,29437,1.4057034,2.565698,2.143867
2020-02-27 18:16:18,29457,1.6517793,2.2216177,1.6586393
2020-02-27 18:16:18,29457,1.6517793,2.2216177,1.6586393
2020-02-27 18:16:18,29465,1.5489813,2.081003,1.5153614
2020-02-27 18:16:18,29472,1.5489813,2.081003,1.5153614
2020-02-27 18:16:18,29496,1.2986444,2.3617,1.8045806
2020-02-27 18:16:18,29496,1.2986444,2.3617,1.8045806
2020-02-27 18:16:18,29516,1.3854634,2.0394578,2.0810168
2020-02-27 18:16:18,29516,1.3854634,2.0394578,2.0810168
2020-02-27 18:16:18,29522,1.4413898,1.9691504,2.1087134
2020-02-27 18:16:18,29537,1.5910592,1.9073651,2.120964
2020-02-27 18:16:18,29569,1.1319307,1.3832555,1.93401
2020-02-27 18:16:18,29569,1.1319307,1.3832555,1.93401
2020-02-27 18:16:18,29569,1.1319307,1.3832555,1.93401
2020-02-27 18:16:18,29571,1.1319307,1.3832555,1.93401
2020-02-27 18:16:18,29586,0.8842569,1.3097523,1.9862078
2020-02-27 18:16:18,29591,0.81448215,1.2772619,2.0112417
2020-02-27 18:16:18,29603,0.62965894,1.1483649,2.0677009
2020-02-27 18:16:18,29651,0.2834483,-0.32276404,1.874888
2020-02-27 18:16:18,29651,0.2834483,-0.32276404,1.874888
2020-02-27 18:16:18,29651,0.2834483,-0.32276404,1.874888
2020-02-27 18:16:18,29651,0.2834483,-0.32276404,1.874888
2020-02-27 18:16:18,29651,0.2834483,-0.32276404,1.874888
2020-02-27 18:16:18,29667,0.28451356,-0.9613895,1.7582415
2020-02-27 18:16:18,29698,0.4325852,-1.4215834,1.6399972
2020-02-27 18:16:18,29698,0.4325852,-1.4215834,1.6399972
2020-02-27 18:16:18,29698,0.4325852,-1.4215834,1.6399972
2020-02-27 18:16:18,29714,0.6174084,-1.2612611,1.6501173
2020-02-27 18:16:18,29714,0.6174084,-1.2612611,1.6501173
2020-02-27 18:16:18,29723,0.8086232,-1.0380886,1.6506499
2020-02-27 18:16:19,29748,1.2033033,-0.07722078,1.4104329
2020-02-27 18:16:19,29748,1.2033033,-0.07722078,1.4104329
2020-02-27 18:16:19,29753,1.2208802,0.16992034,1.3513108
2020-02-27 18:16:19,29768,1.137257,0.8985606,1.1936518
2020-02-27 18:16:19,29773,1.0733413,1.1057544,1.145715
2020-02-27 18:16:19,29782,0.9231391,1.3891145,1.0509065
2020-02-27 18:16:19,29792,0.8405811,1.5872535,0.931597
2020-02-27 18:16:19,29812,1.1511054,1.914822,0.636519
2020-02-27 18:16:19,29812,1.1511054,1.914822,0.636519
2020-02-27 18:16:19,29837,1.2155539,0.8564826,0.5283948
2020-02-27 18:16:19,29837,1.2155539,0.8564826,0.5283948
2020-02-27 18:16:19,29852,0.94550955,0.0181203,0.39790007
2020-02-27 18:16:19,29852,0.94550955,0.0181203,0.39790007
2020-02-27 18:16:19,29870,-0.114427604,0.41812676,0.3158748
2020-02-27 18:16:19,29876,-0.19698553,0.5656657,0.29829794
2020-02-27 18:16:19,29886,-0.019086529,0.8005563,0.22905579
2020-02-27 18:16:19,29896,0.22911988,0.9140069,0.22319685
2020-02-27 18:16:19,29906,0.1423009,0.8016216,0.3180053
2020-02-27 18:16:19,29915,-0.13413498,0.42025727,0.39417166
2020-02-27 18:16:19,29930,-0.19272448,-0.32329667,0.25568742
2020-02-27 18:16:19,29935,-0.1730171,-0.5890799,0.11986628
2020-02-27 18:16:19,29950,-0.49472666,-0.7984042,-0.5129003
2020-02-27 18:16:19,29981,-1.9179188,-0.017566029,-1.17869
2020-02-27 18:16:19,29981,-1.9179188,-0.017566029,-1.17869
2020-02-27 18:16:19,29981,-1.9179188,-0.017566029,-1.17869
2020-02-27 18:16:19,29981,-1.9179188,-0.017566029,-1.17869
2020-02-27 18:16:19,29995,-2.043087,0.25727195,-1.4007974
2020-02-27 18:16:19,30019,-1.8992766,0.96247643,-2.4255807
2020-02-27 18:16:19,30019,-1.8992766,0.96247643,-2.4255807
2020-02-27 18:16:19,30024,-1.8774387,0.7883058,-2.6689932
2020-02-27 18:16:19,30034,-1.9093965,0.21519405,-3.0998926
2020-02-27 18:16:19,30044,-2.0244448,-0.4383451,-3.395503
2020-02-27 18:16:19,30056,-2.2870324,-1.0844274,-3.5393136
2020-02-27 18:16:19,30068,-2.4361694,-1.2532717,-3.5089538
2020-02-27 18:16:19,30098,-2.0452175,0.21412878,-3.172863
2020-02-27 18:16:19,30098,-2.0452175,0.21412878,-3.172863
2020-02-27 18:16:19,30098,-2.0452175,0.21412878,-3.172863
2020-02-27 18:16:19,30113,-1.2169753,1.4919124,-2.8911006
2020-02-27 18:16:19,30113,-1.2169753,1.4919124,-2.8911006
2020-02-27 18:16:19,30128,-0.63054776,2.2232156,-2.5113344
2020-02-27 18:16:19,30133,-0.44892034,2.500717,-2.4282439
2020-02-27 18:16:19,30143,-0.19378974,2.8426666,-2.3563385
2020-02-27 18:16:19,30152,-0.14052655,2.5577085,-2.4628649
2020-02-27 18:16:19,30177,-0.36210138,-0.13794082,-2.7962923
2020-02-27 18:16:19,30177,-0.36210138,-0.13794082,-2.7962923
2020-02-27 18:16:19,30187,-0.4308109,-1.076438,-2.6961577
2020-02-27 18:16:19,30202,-0.45051825,-1.6751161,-2.3760457
2020-02-27 18:16:19,30202,-0.45051825,-1.6751161,-2.3760457
2020-02-27 18:16:19,30212,-0.4041793,-1.660735,-2.1661892
2020-02-27 18:16:19,30237,-0.61297095,-1.9190614,-1.8769703
2020-02-27 18:16:19,30237,-0.61297095,-1.9190614,-1.8769703
2020-02-27 18:16:19,30258,-0.7876742,-1.9185287,-1.7235723
2020-02-27 18:16:19,30258,-0.7876742,-1.9185287,-1.7235723
2020-02-27 18:16:19,30266,-0.8430678,-1.8796467,-1.6042627
2020-02-27 18:16:19,30298,-0.77542365,-1.893495,-0.9395383
2020-02-27 18:16:19,30298,-0.77542365,-1.893495,-0.9395383
2020-02-27 18:16:19,30298,-0.77542365,-1.893495,-0.9395383
2020-02-27 18:16:19,30305,-0.78128254,-1.8956256,-0.8404688
2020-02-27 18:16:19,30316,-0.7823478,-1.8194592,-0.64499295
2020-02-27 18:16:19,30332,-0.68807197,-1.420518,-0.40797177
2020-02-27 18:16:19,30332,-0.68807197,-1.420518,-0.40797177
2020-02-27 18:16:19,30345,-0.4611709,-0.89374524,-0.36429596
2020-02-27 18:16:19,30372,0.20248829,-0.0021197086,-0.9928015
2020-02-27 18:16:19,30372,0.20248829,-0.0021197086,-0.9928015
2020-02-27 18:16:19,30372,0.20248829,-0.0021197086,-0.9928015
2020-02-27 18:16:19,30384,0.34576625,0.074046634,-1.2958689
2020-02-27 18:16:19,30409,0.7574906,0.29455617,-1.4087869
2020-02-27 18:16:19,30409,0.7574906,0.29455617,-1.4087869
2020-02-27 18:16:19,30415,0.8086232,0.2732509,-1.2170395
2020-02-27 18:16:19,30433,0.7484358,-0.36324403,-0.24338858
2020-02-27 18:16:19,30433,0.7484358,-0.36324403,-0.24338858
2020-02-27 18:16:19,30444,0.67972636,-0.89427793,0.04423257
2020-02-27 18:16:19,30463,0.71647793,-1.680975,0.2791232
2020-02-27 18:16:19,30463,0.71647793,-1.680975,0.2791232
2020-02-27 18:16:19,30473,0.8357874,-1.8956256,0.4149443
2020-02-27 18:16:19,30486,1.1537685,-1.8753856,0.67486846
2020-02-27 18:16:19,30493,1.2917203,-1.7970887,0.79311275
2020-02-27 18:16:19,30503,1.5543077,-1.4748465,1.095115
2020-02-27 18:16:19,30533,-0.97356266,5.357221,0.9790012
2020-02-27 18:16:19,30533,-0.97356266,5.357221,0.9790012
2020-02-27 18:16:19,30533,-0.97356266,5.357221,0.9790012
2020-02-27 18:16:19,30546,2.4858809,2.251445,-1.8892207
2020-02-27 18:16:19,30557,1.5702866,1.0530238,-1.4407448
2020-02-27 18:16:19,30562,0.6925095,1.4839228,-0.8335446
2020-02-27 18:16:19,30581,-0.40684244,1.4024303,1.2991129
2020-02-27 18:16:19,30581,-0.40684244,1.4024303,1.2991129
2020-02-27 18:16:19,30591,-0.011629681,-0.633821,1.9478583
2020-02-27 18:16:19,30609,0.8533643,-2.014935,2.515644
2020-02-27 18:16:19,30631,0.9146169,-1.6735182,2.4208357
2020-02-27 18:16:19,30631,0.9146169,-1.6735182,2.4208357
2020-02-27 18:16:19,30631,0.9146169,-1.6735182,2.4208357
2020-02-27 18:16:19,30660,0.59184206,0.05646979,2.0213618
2020-02-27 18:16:19,30660,0.59184206,0.05646979,2.0213618
2020-02-27 18:16:19,30663,0.57053685,0.29029512,1.9915342
2020-02-27 18:16:19,30675,0.57479787,0.738771,1.9372058
2020-02-27 18:16:19,30685,0.6589537,1.1334511,1.8732901
2020-02-27 18:16:19,30695,0.9710759,1.4562261,1.8445278
2020-02-27 18:16:19,30703,1.6645625,1.6501039,1.8445278
2020-02-27 18:16:19,30729,2.152986,2.2652936,1.7337404
2020-02-27 18:16:19,30729,2.152986,2.2652936,1.7337404
2020-02-27 18:16:20,30764,0.415541,2.6519842,1.8360057
2020-02-27 18:16:20,30764,0.415541,2.6519842,1.8360057
2020-02-27 18:16:20,30764,0.415541,2.6519842,1.8360057
2020-02-27 18:16:20,30764,0.415541,2.6519842,1.8360057
2020-02-27 18:16:20,30790,-0.3503835,0.963009,2.0352104
2020-02-27 18:16:20,30790,-0.3503835,0.963009,2.0352104
2020-02-27 18:16:20,30794,-0.37861297,0.45008463,2.0554502
2020-02-27 18:16:20,30805,-0.29339188,-0.5363494,2.0772882
2020-02-27 18:16:20,30818,0.028850332,-1.5568719,2.0692987
2020-02-27 18:16:20,30826,0.26587147,-1.9606067,1.9707615
2020-02-27 18:16:20,30833,0.38145253,-2.0735245,1.8956605
2020-02-27 18:16:20,30873,0.78145903,-1.8418299,0.678597
2020-02-27 18:16:20,30873,0.78145903,-1.8418299,0.678597
2020-02-27 18:16:20,30873,0.78145903,-1.8418299,0.678597
2020-02-27 18:16:20,30873,0.78145903,-1.8418299,0.678597
2020-02-27 18:16:20,30882,0.6216695,-1.2916212,0.4271948
2020-02-27 18:16:20,30892,0.45335785,-0.52729464,0.22958842
2020-02-27 18:16:20,30902,0.32605883,0.47032467,0.076723106
2020-02-27 18:16:20,30912,0.29090515,1.4082892,-0.06708747
2020-02-27 18:16:20,30935,0.67653054,2.520957,-0.024476927
2020-02-27 18:16:20,30935,0.67653054,2.520957,-0.024476927
2020-02-27 18:16:20,30954,0.85869056,1.773142,0.38724744
2020-02-27 18:16:20,30954,0.85869056,1.773142,0.38724744
2020-02-27 18:16:20,30964,0.7180758,0.8421016,0.7126854
2020-02-27 18:16:20,30979,0.44643363,-1.04448,1.3246793
2020-02-27 18:16:20,30981,0.44643363,-1.04448,1.3246793
2020-02-27 18:16:20,30996,0.5204694,-2.2663374,1.7390667
2020-02-27 18:16:20,31003,0.63711584,-2.1805837,1.7641004
2020-02-27 18:16:20,31016,0.6275284,-1.4929559,1.6272141
2020-02-27 18:16:20,31026,0.47892416,-0.6082547,1.4344015
2020-02-27 18:16:20,31045,0.07039561,0.4442257,1.1611613
2020-02-27 18:16:20,31045,0.07039561,0.4442257,1.1611613
2020-02-27 18:16:20,31062,-0.2097687,0.7579458,1.1132245
2020-02-27 18:16:20,31062,-0.2097687,0.7579458,1.1132245
2020-02-27 18:16:20,31077,-0.44572458,1.0897753,1.0620917
2020-02-27 18:16:20,31089,-0.586872,1.1568869,0.96035916
2020-02-27 18:16:20,31094,-0.643331,1.1329186,0.89910644
2020-02-27 18:16:20,31104,-0.7290847,1.0530238,0.8090917
2020-02-27 18:16:20,31114,-0.8116426,0.9257248,0.7339906
2020-02-27 18:16:20,31134,-0.9565184,-0.3707009,0.0048178206
2020-02-27 18:16:20,31134,-0.9565184,-0.3707009,0.0048178206
2020-02-27 18:16:20,31142,-0.91071206,-1.1882907,-0.31316334
2020-02-27 18:16:20,31153,-0.99966156,-1.422116,-0.5363361
2020-02-27 18:16:20,31178,-1.8172513,-0.28814298,-0.6529825
2020-02-27 18:16:20,31178,-1.8172513,-0.28814298,-0.6529825
2020-02-27 18:16:20,31198,-1.9509419,0.06499189,-1.2271595
2020-02-27 18:16:20,31198,-1.9509419,0.06499189,-1.2271595
2020-02-27 18:16:20,31203,-1.9386914,0.20028035,-1.4103848
2020-02-27 18:16:20,31249,-1.383689,0.8634069,-2.822924
2020-02-27 18:16:20,31249,-1.383689,0.8634069,-2.822924
2020-02-27 18:16:20,31249,-1.383689,0.8634069,-2.822924
2020-02-27 18:16:20,31249,-1.383689,0.8634069,-2.822924
2020-02-27 18:16:20,31263,-1.3442744,0.5864384,-2.8564796
2020-02-27 18:16:20,31263,-1.3442744,0.5864384,-2.8564796
2020-02-27 18:16:20,31277,-1.395407,0.08842769,-2.7872376
2020-02-27 18:16:20,31296,-1.3293607,-0.44154093,-2.6221218
2020-02-27 18:16:20,31296,-1.3293607,-0.44154093,-2.6221218
2020-02-27 18:16:20,31328,-0.44998562,0.18909508,-2.0255742
2020-02-27 18:16:20,31328,-0.44998562,0.18909508,-2.0255742
2020-02-27 18:16:20,31328,-0.44998562,0.18909508,-2.0255742
2020-02-27 18:16:20,31362,0.6744,0.7499563,-1.9419513
2020-02-27 18:16:20,31362,0.6744,0.7499563,-1.9419513
2020-02-27 18:16:20,31362,0.6744,0.7499563,-1.9419513
2020-02-27 18:16:20,31362,0.6744,0.7499563,-1.9419513
2020-02-27 18:16:20,31384,1.0040991,0.88950586,-2.5779133
2020-02-27 18:16:20,31384,1.0040991,0.88950586,-2.5779133
2020-02-27 18:16:20,31431,0.6594863,-0.81598103,-2.3217175
2020-02-27 18:16:20,31431,0.6594863,-0.81598103,-2.3217175
2020-02-27 18:16:20,31431,0.6594863,-0.81598103,-2.3217175
2020-02-27 18:16:20,31431,0.6594863,-0.81598103,-2.3217175
2020-02-27 18:16:20,31431,0.6594863,-0.81598103,-2.3217175
2020-02-27 18:16:20,31442,0.6360505,-1.6516804,-2.0921533
2020-02-27 18:16:20,31455,0.5012947,-2.2040195,-2.0426185
2020-02-27 18:16:20,31464,0.42193255,-2.4160068,-1.9723113
2020-02-27 18:16:20,31484,0.39849678,-2.0687308,-1.8221092
2020-02-27 18:16:20,31484,0.39849678,-2.0687308,-1.8221092
2020-02-27 18:16:20,31513,0.8602885,-1.5446212,-1.3986669
2020-02-27 18:16:20,31513,0.8602885,-1.5446212,-1.3986669
2020-02-27 18:16:20,31513,0.8602885,-1.5446212,-1.3986669
2020-02-27 18:16:20,31523,0.9806633,-1.6165265,-1.2489973
2020-02-27 18:16:20,31546,1.0286001,-1.8727224,-0.87881833
2020-02-27 18:16:20,31546,1.0286001,-1.8727224,-0.87881833
2020-02-27 18:16:20,31568,0.9668149,-2.1464953,-0.44419074
2020-02-27 18:16:20,31568,0.9668149,-2.1464953,-0.44419074
2020-02-27 18:16:20,31577,0.89863795,-2.2674024,-0.24551912
2020-02-27 18:16:20,31592,0.8134169,-2.2487605,0.03517783
2020-02-27 18:16:20,31592,0.8134169,-2.2487605,0.03517783
2020-02-27 18:16:20,31607,0.7622843,-2.0607414,0.34037584
2020-02-27 18:16:20,31622,0.76388216,-1.9163982,0.63545376
2020-02-27 18:16:20,31622,0.76388216,-1.9163982,0.63545376
2020-02-27 18:16:20,31632,0.7969053,-1.7464887,0.7627528
2020-02-27 18:16:20,31677,1.1218107,-0.36537457,0.84477806
2020-02-27 18:16:20,31677,1.1218107,-0.36537457,0.84477806
2020-02-27 18:16:20,31677,1.1218107,-0.36537457,0.84477806
2020-02-27 18:16:20,31677,1.1218107,-0.36537457,0.84477806
2020-02-27 18:16:20,31694,1.4094318,0.2492825,1.044515
2020-02-27 18:16:20,31694,1.4094318,0.2492825,1.044515
2020-02-27 18:16:20,31706,1.4248782,0.35474357,1.2687529
2020-02-27 18:16:21,31751,0.29037252,1.5318598,1.9377384
2020-02-27 18:16:21,31751,0.29037252,1.5318598,1.9377384
2020-02-27 18:16:21,31751,-0.43986565,2.2711527,1.3731488
2020-02-27 18:16:21,31751,-0.43986565,2.2711527,1.3731488
2020-02-27 18:16:21,31751,-0.43986565,2.2711527,1.3731488
2020-02-27 18:16:21,31764,0.1992925,0.66686577,-0.51236767
2020-02-27 18:16:21,31772,0.21473883,-1.3885602,-1.9818987
2020-02-27 18:16:21,31821,-0.23906343,0.10280875,1.7715573
2020-02-27 18:16:21,31821,-0.23906343,0.10280875,1.7715573
2020-02-27 18:16:21,31821,-0.23906343,0.10280875,1.7715573
2020-02-27 18:16:21,31821,-0.23906343,0.10280875,1.7715573
2020-02-27 18:16:21,31821,-0.23906343,0.10280875,1.7715573
2020-02-27 18:16:21,31869,-1.6579945,-2.8176112,1.1931192
2020-02-27 18:16:21,31869,-1.6579945,-2.8176112,1.1931192
2020-02-27 18:16:21,31869,-1.6579945,-2.8176112,1.1931192
2020-02-27 18:16:21,31869,-1.6579945,-2.8176112,1.1931192
2020-02-27 18:16:21,31909,-1.1440048,-2.1544845,0.97527283
2020-02-27 18:16:21,31909,-1.1440048,-2.1544845,0.97527283
2020-02-27 18:16:21,31909,-1.1440048,-2.1544845,0.97527283
2020-02-27 18:16:21,31909,-1.1440048,-2.1544845,0.97527283
2020-02-27 18:16:21,31951,0.47199994,-2.0362403,1.0269381
2020-02-27 18:16:21,31951,0.47199994,-2.0362403,1.0269381
2020-02-27 18:16:21,31951,0.47199994,-2.0362403,1.0269381
2020-02-27 18:16:21,31951,0.47199994,-2.0362403,1.0269381
2020-02-27 18:16:21,31951,0.47199994,-2.0362403,1.0269381
2020-02-27 18:16:21,31962,0.6781284,-1.8929625,1.1441171
2020-02-27 18:16:21,31992,1.025937,-1.4125286,1.1947172
2020-02-27 18:16:21,31992,1.025937,-1.4125286,1.1947172
2020-02-27 18:16:21,31992,1.025937,-1.4125286,1.1947172
2020-02-27 18:16:21,32009,1.4184866,-0.87563574,0.9140202
2020-02-27 18:16:21,32026,1.6214192,-0.8266337,0.6375843
2020-02-27 18:16:21,32026,1.6214192,-0.8266337,0.6375843
2020-02-27 18:16:21,32032,1.6885309,-0.7776316,0.5763316
2020-02-27 18:16:21,32063,2.1769543,0.3387646,0.6253338
2020-02-27 18:16:21,32063,2.1769543,0.3387646,0.6253338
2020-02-27 18:16:21,32063,2.1769543,0.3387646,0.6253338
2020-02-27 18:16:21,32081,2.3665712,1.2836533,0.6461064
2020-02-27 18:16:21,32081,2.3665712,1.2836533,0.6461064
2020-02-27 18:16:21,32105,2.4038553,2.295121,0.5736685
2020-02-27 18:16:21,32105,2.4038553,2.295121,0.5736685
2020-02-27 18:16:21,32124,2.35219,2.3393295,0.6413127
2020-02-27 18:16:21,32124,2.35219,2.3393295,0.6413127
2020-02-27 18:16:21,32157,0.19769461,0.25780457,1.5909951
2020-02-27 18:16:21,32157,0.19769461,0.25780457,1.5909951
2020-02-27 18:16:21,32157,0.19769461,0.25780457,1.5909951
2020-02-27 18:16:21,32165,0.11939773,-0.36324403,1.6565089
2020-02-27 18:16:21,32175,0.30475357,-1.1957475,1.6660963
2020-02-27 18:16:21,32182,0.5849179,-1.1467453,1.6160289
2020-02-27 18:16:21,32199,0.8757348,0.20560667,1.7699594
2020-02-27 18:16:21,32204,0.89490956,0.6013521,1.7859383
2020-02-27 18:16:21,32223,0.6839874,0.6785837,1.6272141
2020-02-27 18:16:21,32223,0.6839874,0.6785837,1.6272141
2020-02-27 18:16:21,32258,0.21633671,0.29934987,1.232534
2020-02-27 18:16:21,32258,0.21633671,0.29934987,1.232534
2020-02-27 18:16:21,32258,0.21633671,0.29934987,1.232534
2020-02-27 18:16:21,32264,0.20568408,0.21998772,1.1638244
2020-02-27 18:16:21,32278,0.09170088,0.12677717,0.86768126
2020-02-27 18:16:21,32285,-0.04518548,0.29136038,0.6631506
2020-02-27 18:16:21,32292,-0.12667814,0.38936463,0.59816957
2020-02-27 18:16:21,32305,-0.26569504,0.47192255,0.5550264
2020-02-27 18:16:21,32317,-0.26196662,0.2796425,0.5550264
2020-02-27 18:16:21,32337,-0.41696247,-0.08467763,0.4618159
2020-02-27 18:16:21,32337,-0.41696247,-0.08467763,0.4618159
2020-02-27 18:16:21,32343,-0.4851393,-0.124092385,0.43145585
2020-02-27 18:16:21,32357,-0.6742236,-0.38667983,0.25195897
2020-02-27 18:16:21,32362,-0.7296173,-0.5278272,0.14117154
2020-02-27 18:16:21,32382,-1.0705016,-0.7643158,-0.45484337
2020-02-27 18:16:21,32382,-1.0705016,-0.7643158,-0.45484337
2020-02-27 18:16:21,32406,-2.5746536,0.4362362,-1.424766
2020-02-27 18:16:21,32406,-2.5746536,0.4362362,-1.424766
2020-02-27 18:16:21,32417,-2.4766493,-0.02981656,-1.5744354
2020-02-27 18:16:21,32422,-2.3578725,-0.42343143,-1.6958754
2020-02-27 18:16:21,32436,-2.140026,-0.88096213,-2.3009448
2020-02-27 18:16:21,32448,-2.141624,0.19974773,-3.0199978
2020-02-27 18:16:21,32455,-2.056403,0.51080465,-3.2793894
2020-02-27 18:16:21,32466,-1.7586619,0.8879079,-3.7230718
2020-02-27 18:16:21,32480,-1.4017986,0.9006911,-4.0309334
2020-02-27 18:16:21,32486,-1.4188428,0.8287858,-4.045847
2020-02-27 18:16:21,32499,-1.6633208,0.6833774,-3.722539
2020-02-27 18:16:21,32505,-1.7160513,0.55075204,-3.5089538
2020-02-27 18:16:21,32519,-1.4167123,0.46393308,-2.6540797
2020-02-27 18:16:21,32524,-1.1418742,0.56779623,-2.425048
2020-02-27 18:16:21,32534,-0.58367616,0.983249,-2.172048
2020-02-27 18:16:21,32554,-0.08353497,1.5158808,-2.2151911
2020-02-27 18:16:21,32554,-0.08353497,1.5158808,-2.2151911
2020-02-27 18:16:21,32564,0.10981036,1.3465039,-2.3137279
2020-02-27 18:16:21,32573,0.29942724,0.9592806,-2.3488817
2020-02-27 18:16:21,32586,0.51407784,-0.09000395,-2.4314396
2020-02-27 18:16:21,32593,0.5337852,-0.44526935,-2.4687238
2020-02-27 18:16:21,32608,0.3873115,-1.0327622,-2.559804
2020-02-27 18:16:21,32614,0.29356828,-1.0945474,-2.5470207
2020-02-27 18:16:21,32623,0.1172672,-1.0961453,-2.4602017
2020-02-27 18:16:21,32653,-0.15330973,-1.3640591,-1.9968125
2020-02-27 18:16:21,32653,-0.15330973,-1.3640591,-1.9968125
2020-02-27 18:16:21,32653,-0.15330973,-1.3640591,-1.9968125
2020-02-27 18:16:21,32663,-0.22414973,-1.699617,-1.8759049
2020-02-27 18:16:21,32672,-0.2465203,-1.9041477,-1.7640523
2020-02-27 18:16:21,32691,-0.14851604,-1.9217246,-1.3917427
2020-02-27 18:16:21,32691,-0.14851604,-1.9217246,-1.3917427
2020-02-27 18:16:21,32712,-0.09844866,-1.7630002,-0.8212941
2020-02-27 18:16:21,32712,-0.09844866,-1.7630002,-0.8212941
2020-02-27 18:16:21,32732,-0.036663376,-1.4386276,-0.20397383
2020-02-27 18:16:21,32732,-0.036663376,-1.4386276,-0.20397383
2020-02-27 18:16:22,32768,0.4443031,-1.2926865,0.6391822
2020-02-27 18:16:22,32768,0.4443031,-1.2926865,0.6391822
2020-02-27 18:16:22,32768,0.4443031,-1.2926865,0.6391822
2020-02-27 18:16:22,32776,0.6253979,-1.1856275,0.87780124
2020-02-27 18:16:22,32789,0.86774534,-0.88895154,1.226675
