Timestamp,Milliseconds,X,Y,Z
2020-02-27 18:16:18,29037,-3.4908116,-6.9654527,0.37756795
2020-02-27 18:16:18,29044,-3.4045742,-6.4839616,0.2482121
2020-02-27 18:16:18,29079,-2.652394,-3.8345625,0.08292408
2020-02-27 18:16:18,29079,-2.652394,-3.8345625,0.08292408
2020-02-27 18:16:18,29079,-2.652394,-3.8345625,0.08292408
2020-02-27 18:16:18,29084,-2.88236,-3.3913991,0.039805472
2020-02-27 18:16:18,29098,-3.4093652,-2.04514,0.37756795
2020-02-27 18:16:18,29103,-3.6225626,-1.5923948,0.48775995
2020-02-27 18:16:18,29123,-3.378224,-0.3730961,0.9644602
2020-02-27 18:16:18,29123,-3.378224,-0.3730961,0.9644602
2020-02-27 18:16:18,29134,-2.683535,-0.121570855,1.1393301
2020-02-27 18:16:18,29147,-1.1791747,-0.6605536,0.7009576
2020-02-27 18:16:18,29157,0.11198819,-1.954112,0.24581662
2020-02-27 18:16:18,29162,0.856982,-2.6799421,0.12843817
2020-02-27 18:16:18,29188,3.5135677,-5.077816,-2.7245767
2020-02-27 18:16:18,29188,3.5135677,-5.077816,-2.7245767
2020-02-27 18:16:18,29192,4.0597367,-5.4634876,-3.9510617
2020-02-27 18:16:18,29202,5.808436,-6.816933,-6.463918
2020-02-27 18:16:18,29226,11.306059,-12.012726,-8.79951
2020-02-27 18:16:18,29226,11.306059,-12.012726,-8.79951
2020-02-27 18:16:18,29232,10.316727,-12.146873,-7.2328672
2020-02-27 18:16:18,29274,10.932364,-8.1847515,-5.3811626
2020-02-27 18:16:18,29274,10.932364,-8.1847515,-5.3811626
2020-02-27 18:16:18,29274,10.932364,-8.1847515,-5.3811626
2020-02-27 18:16:18,29274,10.932364,-8.1847515,-5.3811626
2020-02-27 18:16:18,29295,15.59157,-12.590037,-6.6843023
2020-02-27 18:16:18,29295,15.59157,-12.590037,-6.6843023
2020-02-27 18:16:18,29317,4.1579514,-16.429989,1.2351493
2020-02-27 18:16:18,29317,4.1579514,-16.429989,1.2351493
2020-02-27 18:16:18,29360,-8.621926,-4.268144,-11.920819
2020-02-27 18:16:18,29360,-8.621926,-4.268144,-11.920819
2020-02-27 18:16:18,29360,-8.621926,-4.268144,-11.920819
2020-02-27 18:16:18,29360,-8.621926,-4.268144,-11.920819
2020-02-27 18:16:18,29364,-5.7784934,-3.8728902,-2.576057
2020-02-27 18:16:18,29389,-3.8309696,-7.755961,4.646311
2020-02-27 18:16:18,29389,-3.8309696,-7.755961,4.646311
2020-02-27 18:16:18,29394,-4.9233074,-8.203916,0.27695787
2020-02-27 18:16:18,29414,-4.480144,-12.487031,0.2937262
2020-02-27 18:16:18,29414,-4.480144,-12.487031,0.2937262
2020-02-27 18:16:18,29438,-0.09641843,-16.954597,4.8307624
2020-02-27 18:16:18,29438,-0.09641843,-16.954597,4.8307624
2020-02-27 18:16:18,29458,0.6869031,-14.367482,2.7107642
2020-02-27 18:16:18,29458,0.6869031,-14.367482,2.7107642
2020-02-27 18:16:18,29463,0.6246207,-13.45241,2.4712164
2020-02-27 18:16:18,29486,0.26769432,-11.358761,1.3165954
2020-02-27 18:16:18,29486,0.26769432,-11.358761,1.3165954
2020-02-27 18:16:18,29492,0.1000108,-11.365948,2.0759623
2020-02-27 18:16:18,29502,0.4138185,-11.907326,3.029363
2020-02-27 18:16:18,29524,1.3839873,-12.875099,1.759759
2020-02-27 18:16:18,29524,1.3839873,-12.875099,1.759759
2020-02-27 18:16:18,29542,1.9589021,-12.872704,1.0363245
2020-02-27 18:16:18,29542,1.9589021,-12.872704,1.0363245
2020-02-27 18:16:18,29567,1.0174792,-11.159936,-0.012895063
2020-02-27 18:16:18,29567,1.0174792,-11.159936,-0.012895063
2020-02-27 18:16:18,29572,0.80188596,-10.85092,-0.11590062
2020-02-27 18:16:18,29581,0.53359246,-10.266422,-0.09194584
2020-02-27 18:16:18,29596,0.12636107,-9.852005,0.2937262
2020-02-27 18:16:18,29608,-0.34075725,-9.406446,1.1273527
2020-02-27 18:16:18,29652,0.46412358,-8.230266,1.1848441
2020-02-27 18:16:18,29652,0.46412358,-8.230266,1.1848441
2020-02-27 18:16:18,29652,0.46412358,-8.230266,1.1848441
2020-02-27 18:16:18,29652,0.46412358,-8.230266,1.1848441
2020-02-27 18:16:18,29652,0.46412358,-8.230266,1.1848441
2020-02-27 18:16:18,29668,0.46651903,-8.064978,1.0626748
2020-02-27 18:16:18,29698,0.57671106,-8.067373,0.25060758
2020-02-27 18:16:18,29698,0.57671106,-8.067373,0.25060758
2020-02-27 18:16:18,29698,0.57671106,-8.067373,0.25060758
2020-02-27 18:16:18,29715,0.78272223,-8.218288,-0.13266899
2020-02-27 18:16:18,29715,0.78272223,-8.218288,-0.13266899
2020-02-27 18:16:18,29724,1.0294565,-8.465023,-0.14704184
2020-02-27 18:16:19,29754,1.3241004,-8.972864,-0.8249622
2020-02-27 18:16:19,29754,1.3241004,-8.972864,-0.8249622
2020-02-27 18:16:19,29754,1.3241004,-8.972864,-0.8249622
2020-02-27 18:16:19,29764,1.3600326,-9.243553,-0.6381149
2020-02-27 18:16:19,29774,1.4127331,-9.523825,-0.12548254
2020-02-27 18:16:19,29783,1.302541,-9.885541,0.39433628
2020-02-27 18:16:19,29794,0.9719651,-10.299959,0.77042645
2020-02-27 18:16:19,29818,0.40423656,-10.05562,2.2939508
2020-02-27 18:16:19,29818,0.40423656,-10.05562,2.2939508
2020-02-27 18:16:19,29833,0.78990865,-10.400569,2.509544
2020-02-27 18:16:19,29833,0.78990865,-10.400569,2.509544
2020-02-27 18:16:19,29848,0.96717405,-11.203054,-0.74830693
2020-02-27 18:16:19,29853,0.5575472,-11.282105,-4.4014115
2020-02-27 18:16:19,29873,0.54317427,-11.892952,0.50452834
2020-02-27 18:16:19,29873,0.54317427,-11.892952,0.50452834
2020-02-27 18:16:19,29905,-0.4701131,-12.0342865,0.6937711
2020-02-27 18:16:19,29905,-0.4701131,-12.0342865,0.6937711
2020-02-27 18:16:19,29905,-0.4701131,-12.0342865,0.6937711
2020-02-27 18:16:19,29912,0.8282362,-12.72658,2.5311031
2020-02-27 18:16:19,29922,2.9051163,-13.917132,5.1469655
2020-02-27 18:16:19,29931,3.9902682,-15.160385,4.687034
2020-02-27 18:16:19,29982,1.4462698,-13.495527,-0.57343704
2020-02-27 18:16:19,29982,1.4462698,-13.495527,-0.57343704
2020-02-27 18:16:19,29982,1.4462698,-13.495527,-0.57343704
2020-02-27 18:16:19,29982,1.4462698,-13.495527,-0.57343704
2020-02-27 18:16:19,29982,1.4462698,-13.495527,-0.57343704
2020-02-27 18:16:19,29996,2.5865176,-13.385335,-0.6429059
2020-02-27 18:16:19,30041,1.0150837,-14.211777,3.551577
2020-02-27 18:16:19,30041,1.0150837,-14.211777,3.551577
2020-02-27 18:16:19,30041,1.0150837,-14.211777,3.551577
2020-02-27 18:16:19,30041,1.0150837,-14.211777,3.551577
2020-02-27 18:16:19,30041,1.0150837,-14.211777,3.551577
2020-02-27 18:16:19,30055,-0.534791,-14.987911,1.9729565
2020-02-27 18:16:19,30069,-1.2869712,-16.556948,0.6698163
2020-02-27 18:16:19,30074,-1.5576603,-17.141445,0.45422328
2020-02-27 18:16:19,30089,-2.3912866,-20.217241,-1.7975265
2020-02-27 18:16:19,30094,-2.8464277,-21.055656,-1.7304531
2020-02-27 18:16:19,30108,-4.9233074,-21.791069,-0.4536631
2020-02-27 18:16:19,30114,-5.0167313,-21.676086,-0.06799106
2020-02-27 18:16:19,30157,0.27008978,-12.086987,2.6987865
2020-02-27 18:16:19,30157,0.27008978,-12.086987,2.6987865
2020-02-27 18:16:19,30157,0.27008978,-12.086987,2.6987865
2020-02-27 18:16:19,30157,0.27008978,-12.086987,2.6987865
2020-02-27 18:16:19,30178,-1.260621,-8.886627,2.6748319
2020-02-27 18:16:19,30178,-1.260621,-8.886627,2.6748319
2020-02-27 18:16:19,30183,-1.8546996,-8.560842,2.339465
2020-02-27 18:16:19,30196,-2.887151,-8.239847,1.714245
2020-02-27 18:16:19,30203,-3.0117157,-8.261407,1.5250021
2020-02-27 18:16:19,30213,-2.937456,-8.134446,1.594471
2020-02-27 18:16:19,30238,-2.8560097,-7.2744694,1.9202561
2020-02-27 18:16:19,30238,-2.8560097,-7.2744694,1.9202561
2020-02-27 18:16:19,30242,-3.1314898,-6.922334,1.8579736
2020-02-27 18:16:19,30265,-4.595127,-5.1017704,1.3884598
2020-02-27 18:16:19,30265,-4.595127,-5.1017704,1.3884598
2020-02-27 18:16:19,30299,-5.3688664,-2.9554222,0.0062687695
2020-02-27 18:16:19,30299,-5.3688664,-2.9554222,0.0062687695
2020-02-27 18:16:19,30299,-5.3688664,-2.9554222,0.0062687695
2020-02-27 18:16:19,30306,-5.081409,-2.5026765,-0.57343704
2020-02-27 18:16:19,30322,-3.91002,-1.7145641,-1.6969166
2020-02-27 18:16:19,30322,-3.91002,-1.7145641,-1.6969166
2020-02-27 18:16:19,30331,-2.3577502,-1.6786318,-2.0227015
2020-02-27 18:16:19,30344,0.83302724,-2.5961003,-2.3844187
2020-02-27 18:16:19,30361,5.482651,-5.099375,-3.095876
2020-02-27 18:16:19,30361,5.482651,-5.099375,-3.095876
2020-02-27 18:16:19,30386,10.968297,-8.151215,-3.912734
2020-02-27 18:16:19,30386,10.968297,-8.151215,-3.912734
2020-02-27 18:16:19,30409,10.853313,-7.523599,-2.281413
2020-02-27 18:16:19,30409,10.853313,-7.523599,-2.281413
2020-02-27 18:16:19,30415,10.721562,-7.6361866,-1.809504
2020-02-27 18:16:19,30422,10.623347,-7.6649323,-1.2106345
2020-02-27 18:16:19,30439,9.473517,-8.292548,0.648257
2020-02-27 18:16:19,30445,8.781224,-7.9356217,0.8303134
2020-02-27 18:16:19,30464,5.6862664,-5.544934,1.8316233
2020-02-27 18:16:19,30464,5.6862664,-5.544934,1.8316233
2020-02-27 18:16:19,30480,3.1039407,-3.5279412,2.3418603
2020-02-27 18:16:19,30487,1.5349025,-2.5793319,2.476007
2020-02-27 18:16:19,30525,2.929071,-23.927835,-76.08611
2020-02-27 18:16:19,30525,2.929071,-23.927835,-76.08611
2020-02-27 18:16:19,30525,2.929071,-23.927835,-76.08611
2020-02-27 18:16:19,30525,2.929071,-23.927835,-76.08611
2020-02-27 18:16:19,30533,19.558483,-45.52308,19.179678
2020-02-27 18:16:19,30556,-9.443577,-19.733353,-14.433676
2020-02-27 18:16:19,30556,-9.443577,-19.733353,-14.433676
2020-02-27 18:16:19,30563,-10.413744,-10.149044,-15.442172
2020-02-27 18:16:19,30572,-7.43856,-3.9902687,2.7107642
2020-02-27 18:16:19,30587,-3.8716924,-2.7805521,13.365852
2020-02-27 18:16:19,30592,-2.7961228,-2.8500211,11.114103
2020-02-27 18:16:19,30607,-2.1732981,-4.57237,4.718175
2020-02-27 18:16:19,30612,-1.8091856,-5.6479397,3.1275773
2020-02-27 18:16:19,30627,-1.3756039,-9.099824,0.29851717
2020-02-27 18:16:19,30651,-2.2212079,-14.288431,1.0674658
2020-02-27 18:16:19,30651,-2.2212079,-14.288431,1.0674658
2020-02-27 18:16:19,30651,-2.2212079,-14.288431,1.0674658
2020-02-27 18:16:19,30672,-2.343377,-15.617921,1.2279627
2020-02-27 18:16:19,30672,-2.343377,-15.617921,1.2279627
2020-02-27 18:16:19,30681,-2.2092304,-15.239436,1.2447311
2020-02-27 18:16:19,30708,-0.72882473,-11.559981,0.7153305
2020-02-27 18:16:19,30708,-0.72882473,-11.559981,0.7153305
2020-02-27 18:16:19,30725,-0.77194333,-10.688027,-2.410769
2020-02-27 18:16:19,30725,-0.77194333,-10.688027,-2.410769
2020-02-27 18:16:20,30765,-0.6689378,-9.056706,-0.17818306
2020-02-27 18:16:20,30765,-0.6689378,-9.056706,-0.17818306
2020-02-27 18:16:20,30765,-0.6689378,-9.056706,-0.17818306
2020-02-27 18:16:20,30765,-0.6689378,-9.056706,-0.17818306
2020-02-27 18:16:20,30791,1.0725752,-8.893813,4.301362
2020-02-27 18:16:20,30791,1.0725752,-8.893813,4.301362
2020-02-27 18:16:20,30791,1.0725752,-8.893813,4.301362
2020-02-27 18:16:20,30805,1.807987,-8.687802,3.91569
2020-02-27 18:16:20,30812,2.4403932,-8.960887,3.4725263
2020-02-27 18:16:20,30836,4.5148773,-10.089157,2.205318
2020-02-27 18:16:20,30836,4.5148773,-10.089157,2.205318
2020-02-27 18:16:20,30844,4.8837814,-10.613768,1.2159853
2020-02-27 18:16:20,30864,4.5196686,-11.490512,-2.14008
2020-02-27 18:16:20,30864,4.5196686,-11.490512,-2.14008
2020-02-27 18:16:20,30874,3.599805,-10.999439,-2.760509
2020-02-27 18:16:20,30884,2.9554212,-10.493994,-2.810814
2020-02-27 18:16:20,30918,0.7348126,-9.794514,0.96685565
2020-02-27 18:16:20,30918,0.7348126,-9.794514,0.96685565
2020-02-27 18:16:20,30918,0.7348126,-9.794514,0.96685565
2020-02-27 18:16:20,30930,-0.6593559,-9.231576,2.0088887
2020-02-27 18:16:20,30942,-1.4881915,-8.934536,2.849702
2020-02-27 18:16:20,30942,-1.4881915,-8.934536,2.849702
2020-02-27 18:16:20,30952,-2.0511289,-8.711758,3.4246166
2020-02-27 18:16:20,30965,-3.1003485,-8.120073,4.061814
2020-02-27 18:16:20,31006,1.6235352,-11.52405,-1.3663404
2020-02-27 18:16:20,31006,1.6235352,-11.52405,-1.3663404
2020-02-27 18:16:20,31006,1.6235352,-11.52405,-1.3663404
2020-02-27 18:16:20,31006,1.6235352,-11.52405,-1.3663404
2020-02-27 18:16:20,31017,2.8188791,-11.720478,-2.9593337
2020-02-27 18:16:20,31027,3.0009353,-11.713291,-2.5017972
2020-02-27 18:16:20,31036,2.138563,-11.6581955,-0.51355004
2020-02-27 18:16:20,31063,-0.6569605,-12.101359,-0.3195163
2020-02-27 18:16:20,31063,-0.6569605,-12.101359,-0.3195163
2020-02-27 18:16:20,31063,-0.6569605,-12.101359,-0.3195163
2020-02-27 18:16:20,31078,-0.5659322,-12.475055,-0.09913227
2020-02-27 18:16:20,31085,-0.16828278,-12.4439125,0.33444935
2020-02-27 18:16:20,31105,2.0954444,-11.823483,1.814855
2020-02-27 18:16:20,31105,2.0954444,-11.823483,1.814855
2020-02-27 18:16:20,31120,6.7139273,-14.875323,5.5110784
2020-02-27 18:16:20,31143,4.9436684,-12.472658,1.6567534
2020-02-27 18:16:20,31143,4.9436684,-12.472658,1.6567534
2020-02-27 18:16:20,31143,4.9436684,-12.472658,1.6567534
2020-02-27 18:16:20,31154,-0.07965008,-11.543212,-6.233953
2020-02-27 18:16:20,31164,-2.2379763,-11.413857,-7.1801667
2020-02-27 18:16:20,31174,-1.6894116,-12.836771,-3.7378643
2020-02-27 18:16:20,31194,-0.029345036,-13.888387,-0.07517749
2020-02-27 18:16:20,31194,-0.029345036,-13.888387,-0.07517749
2020-02-27 18:16:20,31204,0.38746822,-12.283415,1.0171607
2020-02-27 18:16:20,31250,-2.1229932,-12.101359,0.8063586
2020-02-27 18:16:20,31250,-2.1229932,-12.101359,0.8063586
2020-02-27 18:16:20,31250,-2.1229932,-12.101359,0.8063586
2020-02-27 18:16:20,31250,-2.1229932,-12.101359,0.8063586
2020-02-27 18:16:20,31264,-2.513456,-12.640343,0.8925958
2020-02-27 18:16:20,31264,-2.513456,-12.640343,0.8925958
2020-02-27 18:16:20,31278,-1.5888015,-13.215257,0.9261325
2020-02-27 18:16:20,31295,-1.4426774,-14.137516,0.24102567
2020-02-27 18:16:20,31295,-1.4426774,-14.137516,0.24102567
2020-02-27 18:16:20,31315,-0.9300449,-15.955685,0.4039182
2020-02-27 18:16:20,31315,-0.9300449,-15.955685,0.4039182
2020-02-27 18:16:20,31333,-1.3372762,-15.641876,0.46380514
2020-02-27 18:16:20,31333,-1.3372762,-15.641876,0.46380514
2020-02-27 18:16:20,31360,1.2833773,-13.921924,3.9444356
2020-02-27 18:16:20,31360,1.2833773,-13.921924,3.9444356
2020-02-27 18:16:20,31388,3.5471046,-11.377924,-1.3208264
2020-02-27 18:16:20,31388,3.5471046,-11.377924,-1.3208264
2020-02-27 18:16:20,31388,3.5471046,-11.377924,-1.3208264
2020-02-27 18:16:20,31396,2.7733648,-10.472434,-0.5494822
2020-02-27 18:16:20,31414,-0.51562715,-8.999214,0.6386751
2020-02-27 18:16:20,31414,-0.51562715,-8.999214,0.6386751
2020-02-27 18:16:20,31422,-0.95879066,-9.011192,1.3860643
2020-02-27 18:16:20,31431,-0.9827455,-9.315417,1.2543131
2020-02-27 18:16:20,31481,-1.8187674,-8.862672,1.4459513
2020-02-27 18:16:20,31482,-1.8187674,-8.862672,1.4459513
2020-02-27 18:16:20,31482,-1.8187674,-8.862672,1.4459513
2020-02-27 18:16:20,31482,-1.8187674,-8.862672,1.4459513
2020-02-27 18:16:20,31482,-1.8187674,-8.862672,1.4459513
2020-02-27 18:16:20,31495,-1.9840555,-7.8278255,2.2292728
2020-02-27 18:16:20,31504,-1.9361459,-7.0445037,2.5358942
2020-02-27 18:16:20,31514,-1.7684624,-6.416888,2.3011374
2020-02-27 18:16:20,31524,-1.5504738,-5.8515553,1.599262
2020-02-27 18:16:20,31549,-1.7445076,-4.4957147,-0.18057854
2020-02-27 18:16:20,31549,-1.7445076,-4.4957147,-0.18057854
2020-02-27 18:16:20,31574,-0.5515593,-3.9303818,-1.6466115
2020-02-27 18:16:20,31574,-0.5515593,-3.9303818,-1.6466115
2020-02-27 18:16:20,31574,-0.5515593,-3.9303818,-1.6466115
2020-02-27 18:16:20,31591,0.2125983,-3.4321222,-1.3855042
2020-02-27 18:16:20,31591,0.2125983,-3.4321222,-1.3855042
2020-02-27 18:16:20,31628,0.411423,-3.0464504,-0.5662506
2020-02-27 18:16:20,31628,0.411423,-3.0464504,-0.5662506
2020-02-27 18:16:20,31628,0.411423,-3.0464504,-0.5662506
2020-02-27 18:16:20,31633,0.6318071,-3.3794217,-0.7171657
2020-02-27 18:16:20,31642,1.1037163,-4.332822,-0.88245374
2020-02-27 18:16:20,31663,2.018789,-6.819329,-0.5710415
2020-02-27 18:16:20,31663,2.018789,-6.819329,-0.5710415
2020-02-27 18:16:20,31695,1.7025859,-8.793203,1.2662904
2020-02-27 18:16:20,31695,1.7025859,-8.793203,1.2662904
2020-02-27 18:16:20,31695,1.7025859,-8.793203,1.2662904
2020-02-27 18:16:20,31707,0.88572776,-8.359622,1.6926856
2020-02-27 18:16:20,31712,0.5120331,-8.136842,1.5106292
2020-02-27 18:16:20,31726,-0.5659322,-7.67691,0.087715045
2020-02-27 18:16:21,31770,7.8182425,-29.245798,7.602331
2020-02-27 18:16:21,31770,7.8182425,-29.245798,7.602331
2020-02-27 18:16:21,31770,7.8182425,-29.245798,7.602331
2020-02-27 18:16:21,31770,7.8182425,-29.245798,7.602331
2020-02-27 18:16:21,31773,3.9998498,-26.35206,4.1744018
2020-02-27 18:16:21,31783,-1.9888464,-14.62859,-10.524255
2020-02-27 18:16:21,31800,-4.880189,-3.956732,-1.469346
2020-02-27 18:16:21,31801,-4.880189,-3.956732,-1.469346
2020-02-27 18:16:21,31813,-2.7050946,-4.0094323,3.8653848
2020-02-27 18:16:21,31822,-1.701389,-4.2154436,4.859508
2020-02-27 18:16:21,31870,-1.3636266,-13.100273,-0.9399453
2020-02-27 18:16:21,31870,-1.3636266,-13.100273,-0.9399453
2020-02-27 18:16:21,31870,-1.3636266,-13.100273,-0.9399453
2020-02-27 18:16:21,31870,-1.3636266,-13.100273,-0.9399453
2020-02-27 18:16:21,31910,0.45933256,-14.755549,4.073791
2020-02-27 18:16:21,31910,0.45933256,-14.755549,4.073791
2020-02-27 18:16:21,31910,0.45933256,-14.755549,4.073791
2020-02-27 18:16:21,31910,0.45933256,-14.755549,4.073791
2020-02-27 18:16:21,31912,0.45933256,-14.755549,4.073791
2020-02-27 18:16:21,31924,-0.16349183,-12.748138,3.4198258
2020-02-27 18:16:21,31934,-0.589887,-11.509676,2.2747872
2020-02-27 18:16:21,31943,-0.9420223,-10.87727,1.5465615
2020-02-27 18:16:21,31963,-0.7671524,-10.570648,0.42787302
2020-02-27 18:16:21,31963,-0.7671524,-10.570648,0.42787302
2020-02-27 18:16:21,31983,-0.14911896,-10.295168,0.65783894
2020-02-27 18:16:21,31983,-0.14911896,-10.295168,0.65783894
2020-02-27 18:16:21,31993,0.301231,-10.096343,1.2614994
2020-02-27 18:16:21,32013,1.5995804,-9.962197,2.3226967
2020-02-27 18:16:21,32013,1.5995804,-9.962197,2.3226967
2020-02-27 18:16:21,32060,0.8450047,-7.7727294,0.21946636
2020-02-27 18:16:21,32060,0.8450047,-7.7727294,0.21946636
2020-02-27 18:16:21,32060,0.8450047,-7.7727294,0.21946636
2020-02-27 18:16:21,32060,0.8450047,-7.7727294,0.21946636
2020-02-27 18:16:21,32062,0.8953097,-7.794288,-0.00570862
2020-02-27 18:16:21,32074,0.9959198,-8.359622,-0.76028436
2020-02-27 18:16:21,32082,0.96238315,-8.532096,-0.87766284
2020-02-27 18:16:21,32097,0.43777326,-8.659057,-0.7075838
2020-02-27 18:16:21,32101,0.2197847,-8.627915,-0.5902054
2020-02-27 18:16:21,32130,-2.1277843,-8.362017,-5.836303
2020-02-27 18:16:21,32131,-2.1277843,-8.362017,-5.836303
2020-02-27 18:16:21,32131,-2.1277843,-8.362017,-5.836303
2020-02-27 18:16:21,32143,-5.692256,-7.521204,-9.745724
2020-02-27 18:16:21,32158,-3.4452975,-9.681927,1.5058384
2020-02-27 18:16:21,32166,-2.041547,-10.592207,3.9037123
2020-02-27 18:16:21,32182,-1.421118,-10.12988,1.929838
2020-02-27 18:16:21,32182,-1.421118,-10.12988,1.929838
2020-02-27 18:16:21,32195,-0.8078755,-9.590898,1.153703
2020-02-27 18:16:21,32205,0.28206715,-9.55257,1.5202112
2020-02-27 18:16:21,32222,1.9445293,-9.224389,-1.2226118
2020-02-27 18:16:21,32222,1.9445293,-9.224389,-1.2226118
2020-02-27 18:16:21,32252,3.2788107,-11.171913,1.5633297
2020-02-27 18:16:21,32252,3.2788107,-11.171913,1.5633297
2020-02-27 18:16:21,32252,3.2788107,-11.171913,1.5633297
2020-02-27 18:16:21,32265,3.7483246,-12.592432,1.0698613
2020-02-27 18:16:21,32271,3.9064262,-13.126624,0.044596426
2020-02-27 18:16:21,32286,2.5673537,-11.972003,-0.62613755
2020-02-27 18:16:21,32294,1.7960097,-11.2222185,0.4254775
2020-02-27 18:16:21,32301,1.4199195,-10.817382,1.8675556
2020-02-27 18:16:21,32314,1.5013658,-10.822173,2.375397
2020-02-27 18:16:21,32338,2.1337721,-10.752706,0.928528
2020-02-27 18:16:21,32338,2.1337721,-10.752706,0.928528
2020-02-27 18:16:21,32343,2.409252,-10.786242,1.6543579
2020-02-27 18:16:21,32358,4.1723247,-12.72658,3.1419504
2020-02-27 18:16:21,32362,4.555601,-13.517087,3.1227863
2020-02-27 18:16:21,32373,5.3341317,-15.239436,0.05178287
2020-02-27 18:16:21,32382,5.7653174,-16.791706,-9.678651
2020-02-27 18:16:21,32413,1.2163038,-14.060861,2.3035328
2020-02-27 18:16:21,32413,1.2163038,-14.060861,2.3035328
2020-02-27 18:16:21,32413,1.2163038,-14.060861,2.3035328
2020-02-27 18:16:21,32422,2.073885,-13.905154,3.9779723
2020-02-27 18:16:21,32469,-1.5792196,-15.864656,4.1935654
2020-02-27 18:16:21,32469,-1.5792196,-15.864656,4.1935654
2020-02-27 18:16:21,32469,-1.5792196,-15.864656,4.1935654
2020-02-27 18:16:21,32469,-1.5792196,-15.864656,4.1935654
2020-02-27 18:16:21,32474,-2.0702927,-16.207209,3.4797125
2020-02-27 18:16:21,32489,-4.585545,-17.807388,0.708144
2020-02-27 18:16:21,32531,-2.2355807,-19.874687,-2.2239218
2020-02-27 18:16:21,32531,-2.2355807,-19.874687,-2.2239218
2020-02-27 18:16:21,32531,-2.2355807,-19.874687,-2.2239218
2020-02-27 18:16:21,32531,-2.2355807,-19.874687,-2.2239218
2020-02-27 18:16:21,32531,-2.2355807,-19.874687,-2.2239218
2020-02-27 18:16:21,32560,-1.1600108,-14.187821,2.2532275
2020-02-27 18:16:21,32560,-1.1600108,-14.187821,2.2532275
2020-02-27 18:16:21,32565,-1.0067003,-13.275144,2.986244
2020-02-27 18:16:21,32585,0.17427063,-10.321518,4.0450454
2020-02-27 18:16:21,32585,0.17427063,-10.321518,4.0450454
2020-02-27 18:16:21,32602,0.65097094,-7.933226,0.23623471
2020-02-27 18:16:21,32602,0.65097094,-7.933226,0.23623471
2020-02-27 18:16:21,32614,-0.08204556,-6.9558706,-0.64530134
2020-02-27 18:16:21,32628,-0.69049716,-6.2516003,-0.1614147
2020-02-27 18:16:21,32654,-1.3756039,-5.9473743,0.8973868
2020-02-27 18:16:21,32654,-1.3756039,-5.9473743,0.8973868
2020-02-27 18:16:21,32654,-1.3756039,-5.9473743,0.8973868
2020-02-27 18:16:21,32663,-1.7253438,-5.9761205,0.823127
2020-02-27 18:16:21,32673,-2.7290492,-5.6287756,0.87343204
2020-02-27 18:16:21,32685,-3.2824047,-5.245499,1.0506973
2020-02-27 18:16:21,32693,-3.9148111,-4.8813863,0.87822294
2020-02-27 18:16:21,32703,-4.5064945,-4.409477,0.7201214
2020-02-27 18:16:21,32713,-4.7915564,-4.0166187,0.4470368
2020-02-27 18:16:21,32732,-5.095782,-2.9338627,0.5644153
2020-02-27 18:16:21,32732,-5.095782,-2.9338627,0.5644153
2020-02-27 18:16:22,32759,-4.1807094,-2.1050272,1.144121
2020-02-27 18:16:22,32759,-4.1807094,-2.1050272,1.144121
2020-02-27 18:16:22,32772,-3.4812295,-2.5074675,0.20269802
2020-02-27 18:16:22,32772,-3.4812295,-2.5074675,0.20269802
2020-02-27 18:16:22,32790,-1.4929824,-3.1734107,-1.1914705
2020-02-27 18:16:22,32797,-0.27607933,-3.635738,-1.0309734
2020-02-27 18:16:22,32811,-0.2712884,-4.67298,-1.3399901
2020-02-27 18:16:22,32811,-0.2712884,-4.67298,-1.3399901
2020-02-27 18:16:22,32836,1.3001455,-7.6817007,-0.52073646
2020-02-27 18:16:22,32836,1.3001455,-7.6817007,-0.52073646
2020-02-27 18:16:22,32871,11.777968,-16.123367,-8.619849
2020-02-27 18:16:22,32871,11.777968,-16.123367,-8.619849
2020-02-27 18:16:22,32871,11.777968,-16.123367,-8.619849
2020-02-27 18:16:22,32871,11.777968,-16.123367,-8.619849
2020-02-27 18:16:22,32886,14.257289,-18.020586,-6.746585
2020-02-27 18:16:22,32895,13.459594,-15.85747,-3.376147
2020-02-27 18:16:22,32905,11.325223,-11.864207,-2.6766672
2020-02-27 18:16:22,32915,9.911891,-8.687802,-3.2276273
2020-02-27 18:16:22,32937,8.050604,-6.534267,-1.629843
2020-02-27 18:16:22,32937,8.050604,-6.534267,-1.629843
2020-02-27 18:16:22,32945,7.8829207,-6.560617,-2.5736613
2020-02-27 18:16:22,32953,7.5427628,-8.529701,-4.8900895
2020-02-27 18:16:22,32979,16.48748,-45.003258,-21.519503
2020-02-27 18:16:22,32979,16.48748,-45.003258,-21.519503
2020-02-27 18:16:22,32983,13.653627,-43.331215,4.1552377
2020-02-27 18:16:22,32993,-2.5182471,-25.487293,17.08124
2020-02-27 18:16:22,33004,-8.557249,-13.303889,5.673971
2020-02-27 18:16:22,33034,-5.069432,-1.4079428,7.8921843
2020-02-27 18:16:22,33034,-5.069432,-1.4079428,7.8921843
2020-02-27 18:16:22,33034,-5.069432,-1.4079428,7.8921843
2020-02-27 18:16:22,33043,-5.646742,-2.9362583,6.210558
2020-02-27 18:16:22,33087,-4.264551,-18.466145,1.0003923
2020-02-27 18:16:22,33087,-4.264551,-18.466145,1.0003923
