Timestamp,Milliseconds,X,Y,Z
2020-02-27 18:07:46,33031,0.9734485,0.018968366,0.8783798
2020-02-27 18:07:46,33031,0.9734485,0.018968366,0.8783798
2020-02-27 18:07:46,33031,0.9734485,0.018968366,0.8783798
2020-02-27 18:07:46,33031,0.9734485,0.018968366,0.8783798
2020-02-27 18:07:46,33049,1.0954212,1.3106003,1.0759863
2020-02-27 18:07:46,33071,1.1119326,1.8879731,1.1164663
2020-02-27 18:07:46,33071,1.1119326,1.8879731,1.1164663
2020-02-27 18:07:46,33071,1.1119326,1.8879731,1.1164663
2020-02-27 18:07:46,33089,1.0789095,1.9257901,1.1825126
2020-02-27 18:07:46,33095,1.0703875,1.891169,1.2139379
2020-02-27 18:07:46,33103,1.0501473,1.79423,1.305018
2020-02-27 18:07:46,33125,1.0378969,1.4421604,1.523397
2020-02-27 18:07:46,33125,1.0378969,1.4421604,1.523397
2020-02-27 18:07:46,33134,1.0618652,1.208335,1.6443043
2020-02-27 18:07:46,33159,1.2882338,0.6629201,1.8163445
2020-02-27 18:07:46,33159,1.2882338,0.6629201,1.8163445
2020-02-27 18:07:46,33164,1.4000864,0.62776643,1.8371171
2020-02-27 18:07:46,33198,2.1276615,0.57929695,1.6778601
2020-02-27 18:07:46,33198,2.1276615,0.57929695,1.6778601
2020-02-27 18:07:46,33198,2.1276615,0.57929695,1.6778601
2020-02-27 18:07:46,33221,1.9641434,0.24160841,1.4067506
2020-02-27 18:07:46,33221,1.9641434,0.24160841,1.4067506
2020-02-27 18:07:46,33221,1.9641434,0.24160841,1.4067506
2020-02-27 18:07:46,33233,1.7915708,0.20911789,1.2597442
2020-02-27 18:07:46,33243,1.6658697,0.32682952,1.1878389
2020-02-27 18:07:46,33255,1.4863728,0.43122536,1.1287167
2020-02-27 18:07:46,33273,0.8472148,0.16331157,1.0328431
2020-02-27 18:07:46,33273,0.8472148,0.16331157,1.0328431
2020-02-27 18:07:46,33306,-0.14774135,-1.0207288,0.8837062
2020-02-27 18:07:46,33306,-0.14774135,-1.0207288,0.8837062
2020-02-27 18:07:46,33306,-0.14774135,-1.0207288,0.8837062
2020-02-27 18:07:46,33313,-0.20952663,-1.1474952,0.836302
2020-02-27 18:07:46,33341,-0.37197933,-1.5384469,0.25360283
2020-02-27 18:07:46,33341,-0.37197933,-1.5384469,0.25360283
2020-02-27 18:07:46,33341,-0.37197933,-1.5384469,0.25360283
2020-02-27 18:07:46,33354,-0.35706565,-1.2913058,-0.12563097
2020-02-27 18:07:46,33371,-0.35759825,-0.5568066,-0.44414476
2020-02-27 18:07:46,33371,-0.35759825,-0.5568066,-0.44414476
2020-02-27 18:07:46,33391,-0.3096614,1.1012762,-0.6119238
2020-02-27 18:07:46,33391,-0.3096614,1.1012762,-0.6119238
2020-02-27 18:07:46,33442,0.04933239,0.41045272,-0.8510754
2020-02-27 18:07:46,33442,0.04933239,0.41045272,-0.8510754
2020-02-27 18:07:46,33442,0.04933239,0.41045272,-0.8510754
2020-02-27 18:07:46,33442,0.04933239,0.41045272,-0.8510754
2020-02-27 18:07:46,33442,0.04933239,0.41045272,-0.8510754
2020-02-27 18:07:46,33470,0.30020195,-0.75547826,-1.0593345
2020-02-27 18:07:46,33470,0.30020195,-0.75547826,-1.0593345
2020-02-27 18:07:46,33487,-2.3017042,-0.35067806,-1.0023428
2020-02-27 18:07:46,33487,-2.3017042,-0.35067806,-1.0023428
2020-02-27 18:07:46,33516,-1.8574893,1.0070003,-2.212482
2020-02-27 18:07:46,33516,-1.8574893,1.0070003,-2.212482
2020-02-27 18:07:46,33516,-1.8574893,1.0070003,-2.212482
2020-02-27 18:07:46,33524,-1.8399124,0.99421704,-2.370141
2020-02-27 18:07:46,33533,-1.9048935,0.7747728,-2.6295326
2020-02-27 18:07:46,33548,-2.067346,0.5356211,-2.9650905
2020-02-27 18:07:46,33566,-2.0593565,0.49034747,-2.996516
2020-02-27 18:07:46,33566,-2.0593565,0.49034747,-2.996516
2020-02-27 18:07:46,33579,-1.8899798,0.7231075,-2.7616253
2020-02-27 18:07:46,33586,-1.6263272,1.1763772,-2.444177
2020-02-27 18:07:46,33591,-1.4596134,1.4474866,-2.2945073
2020-02-27 18:07:46,33608,-0.885969,1.951889,-2.0004947
2020-02-27 18:07:46,33625,-0.28036666,1.8016869,-1.7480272
2020-02-27 18:07:46,33625,-0.28036666,1.8016869,-1.7480272
2020-02-27 18:07:46,33641,-0.098739244,1.438432,-1.4928967
2020-02-27 18:07:46,33641,-0.098739244,1.438432,-1.4928967
2020-02-27 18:07:46,33657,-0.22870138,1.1018087,-1.4321767
2020-02-27 18:07:46,33677,-0.18289505,0.42163798,-1.3112693
2020-02-27 18:07:46,33677,-0.18289505,0.42163798,-1.3112693
2020-02-27 18:07:46,33683,-0.06678134,0.09353681,-1.2691914
2020-02-27 18:07:46,33731,-0.18129715,-1.0388383,-1.6212609
2020-02-27 18:07:46,33731,-0.18129715,-1.0388383,-1.6212609
2020-02-27 18:07:46,33731,-0.18129715,-1.0388383,-1.6212609
2020-02-27 18:07:46,33731,-0.18129715,-1.0388383,-1.6212609
2020-02-27 18:07:46,33731,-0.18129715,-1.0388383,-1.6212609
2020-02-27 18:07:47,33764,-0.27397507,-1.4425732,-0.8894249
2020-02-27 18:07:47,33764,-0.27397507,-1.4425732,-0.8894249
2020-02-27 18:07:47,33764,-0.27397507,-1.4425732,-0.8894249
2020-02-27 18:07:47,33772,-0.2723772,-1.8106217,-0.66092587
2020-02-27 18:07:47,33783,-0.23029928,-2.0636218,-0.4516016
2020-02-27 18:07:47,33795,-0.12590344,-2.1317987,-0.25452784
2020-02-27 18:07:47,33805,0.021635538,-1.9741397,-0.069172
2020-02-27 18:07:47,33820,0.2725051,-1.5261964,0.17796911
2020-02-27 18:07:47,33823,0.34494305,-1.3855816,0.2642555
2020-02-27 18:07:47,33834,0.482362,-1.1315162,0.43629554
2020-02-27 18:07:47,33842,0.61338943,-0.9158004,0.6275103
2020-02-27 18:07:47,33869,0.8994127,-0.3112633,1.2751905
2020-02-27 18:07:47,33869,0.8994127,-0.3112633,1.2751905
2020-02-27 18:07:47,33874,0.9468169,-0.19674751,1.4131422
2020-02-27 18:07:47,33893,1.0767789,0.049328376,1.8190075
2020-02-27 18:07:47,33893,1.0767789,0.049328376,1.8190075
2020-02-27 18:07:47,33928,-0.23988664,1.3580046,-0.004190928
2020-02-27 18:07:47,33928,-0.23988664,1.3580046,-0.004190928
2020-02-27 18:07:47,33928,-0.23988664,1.3580046,-0.004190928
2020-02-27 18:07:47,33933,-0.068911865,0.7987412,-0.5804985
2020-02-27 18:07:47,33943,0.4120546,-0.25480434,-1.57652
2020-02-27 18:07:47,33962,0.32417038,-0.6319077,-1.0619977
2020-02-27 18:07:47,33962,0.32417038,-0.6319077,-1.0619977
2020-02-27 18:07:47,33982,-0.346413,-0.88810354,-0.21617837
2020-02-27 18:07:47,33982,-0.346413,-0.88810354,-0.21617837
2020-02-27 18:07:47,33992,-0.504072,-1.0372404,-0.27103943
2020-02-27 18:07:47,34002,-0.58077097,-0.98344463,-0.43082896
2020-02-27 18:07:47,34022,-0.42843828,-0.4438886,-0.5149848
2020-02-27 18:07:47,34022,-0.42843828,-0.4438886,-0.5149848
2020-02-27 18:07:47,34061,-0.27184457,-1.0702636,-1.9712
2020-02-27 18:07:47,34061,-0.27184457,-1.0702636,-1.9712
2020-02-27 18:07:47,34061,-0.27184457,-1.0702636,-1.9712
2020-02-27 18:07:47,34061,-0.27184457,-1.0702636,-1.9712
2020-02-27 18:07:47,34078,0.05359344,-1.1773225,-1.453482
2020-02-27 18:07:47,34099,-0.25693086,-0.5871666,0.11618385
2020-02-27 18:07:47,34099,-0.25693086,-0.5871666,0.11618385
2020-02-27 18:07:47,34103,-0.25693086,-0.5871666,0.11618385
2020-02-27 18:07:47,34116,-0.18822137,0.7992739,1.0600073
2020-02-27 18:07:47,34124,0.20858929,1.2770445,1.349759
2020-02-27 18:07:47,34138,0.3816946,1.4000825,1.4690684
2020-02-27 18:07:47,34148,0.19154507,1.2568046,1.4456327
2020-02-27 18:07:47,34160,-0.03855185,1.0112613,1.3763906
2020-02-27 18:07:47,34165,-0.12377293,0.9105939,1.349759
2020-02-27 18:07:47,34185,-0.28888878,0.52550113,1.3076811
2020-02-27 18:07:47,34185,-0.28888878,0.52550113,1.3076811
2020-02-27 18:07:47,34200,-0.1818298,0.26983792,1.3524221
2020-02-27 18:07:47,34210,-0.015648684,0.1590505,1.4174031
2020-02-27 18:07:47,34219,0.19207771,0.075959966,1.4957
2020-02-27 18:07:47,34226,0.30393037,0.033882055,1.523397
2020-02-27 18:07:47,34237,0.62723786,-0.051871657,1.5734643
2020-02-27 18:07:47,34242,0.71831787,-0.086492725,1.582519
2020-02-27 18:07:47,34264,0.935099,-0.26812014,1.7023611
2020-02-27 18:07:47,34264,0.935099,-0.26812014,1.7023611
2020-02-27 18:07:47,34274,0.9265769,-0.37571177,1.7886475
2020-02-27 18:07:47,34319,0.58196414,-0.6132655,1.8056917
2020-02-27 18:07:47,34319,0.58196414,-0.6132655,1.8056917
2020-02-27 18:07:47,34319,0.58196414,-0.6132655,1.8056917
2020-02-27 18:07:47,34319,0.58196414,-0.6132655,1.8056917
2020-02-27 18:07:47,34325,0.640021,-0.6361687,1.7572223
2020-02-27 18:07:47,34335,0.79714733,-0.54775184,1.7364497
2020-02-27 18:07:47,34352,1.1492169,-0.027370598,1.6858495
2020-02-27 18:07:47,34352,1.1492169,-0.027370598,1.6858495
2020-02-27 18:07:47,34395,0.95587164,-0.36026543,1.0871714
2020-02-27 18:07:47,34395,0.95587164,-0.36026543,1.0871714
2020-02-27 18:07:47,34395,0.95587164,-0.36026543,1.0871714
2020-02-27 18:07:47,34395,0.95587164,-0.36026543,1.0871714
2020-02-27 18:07:47,34401,0.9153916,-0.46306336,1.058942
2020-02-27 18:07:47,34426,0.8882274,-0.45081282,0.9694599
2020-02-27 18:07:47,34426,0.8882274,-0.45081282,0.9694599
2020-02-27 18:07:47,34434,0.88503164,-0.32404646,0.9002178
2020-02-27 18:07:47,34446,0.854139,-0.21698749,0.81979036
2020-02-27 18:07:47,34456,0.81152844,-0.14188644,0.75747246
2020-02-27 18:07:47,34499,0.7422863,0.19047579,0.7409609
2020-02-27 18:07:47,34499,0.7422863,0.19047579,0.7409609
2020-02-27 18:07:47,34499,0.7422863,0.19047579,0.7409609
2020-02-27 18:07:47,34499,0.7422863,0.19047579,0.7409609
2020-02-27 18:07:47,34517,0.7598632,0.26344636,0.75907034
2020-02-27 18:07:47,34517,0.7598632,0.26344636,0.75907034
2020-02-27 18:07:47,34540,0.7529389,0.24533683,0.60620505
2020-02-27 18:07:47,34540,0.7529389,0.24533683,0.60620505
2020-02-27 18:07:47,34545,0.74707997,0.23415157,0.55240923
2020-02-27 18:07:47,34552,0.7305684,0.23415157,0.44694817
2020-02-27 18:07:47,34564,0.68636,0.23841265,0.35746604
2020-02-27 18:07:47,34585,0.5233746,0.27356637,0.21525334
2020-02-27 18:07:47,34585,0.5233746,0.27356637,0.21525334
2020-02-27 18:07:47,34606,0.3310946,0.5398822,0.017114341
2020-02-27 18:07:47,34606,0.3310946,0.5398822,0.017114341
2020-02-27 18:07:47,34616,0.27729878,0.8333623,-0.08621622
2020-02-27 18:07:47,34631,0.36678094,1.7686636,-0.1746331
2020-02-27 18:07:47,34631,0.36678094,1.7686636,-0.1746331
2020-02-27 18:07:47,34653,0.22829667,1.7718595,0.14494596
2020-02-27 18:07:47,34653,0.22829667,1.7718595,0.14494596
2020-02-27 18:07:47,34665,0.01950501,0.97131395,0.26105967
2020-02-27 18:07:47,34675,-0.1216424,-0.05560008,0.2211123
2020-02-27 18:07:47,34683,-0.028431846,-0.81300247,-0.031887777
2020-02-27 18:07:47,34712,-1.7211356,0.69594336,-0.93469864
2020-02-27 18:07:47,34712,-1.7211356,0.69594336,-0.93469864
2020-02-27 18:07:47,34712,-1.7211356,0.69594336,-0.93469864
2020-02-27 18:07:47,34754,-1.6716008,1.1833013,-2.4335241
2020-02-27 18:07:47,34754,-1.6716008,1.1833013,-2.4335241
2020-02-27 18:07:47,34754,-1.6716008,1.1833013,-2.4335241
2020-02-27 18:07:47,34754,-1.6716008,1.1833013,-2.4335241
2020-02-27 18:07:48,34766,-1.6012934,1.381973,-2.6657515
2020-02-27 18:07:48,34772,-1.6513609,1.4038109,-2.7760065
2020-02-27 18:07:48,34788,-1.8244662,1.1018087,-3.0199518
2020-02-27 18:07:48,34800,-1.8670768,0.61764646,-3.0290065
2020-02-27 18:07:48,34835,-0.8359016,0.8413518,-2.0494967
2020-02-27 18:07:48,34835,-0.8359016,0.8413518,-2.0494967
2020-02-27 18:07:48,34835,-0.8359016,0.8413518,-2.0494967
2020-02-27 18:07:48,34835,-0.8359016,0.8413518,-2.0494967
2020-02-27 18:07:48,34857,-0.6084678,1.1108634,-1.7917032
2020-02-27 18:07:48,34857,-0.6084678,1.1108634,-1.7917032
2020-02-27 18:07:48,34869,-0.6782426,0.8429497,-1.6526862
2020-02-27 18:07:48,34876,-0.6968847,0.75080436,-1.585042
2020-02-27 18:07:48,34886,-0.70221096,0.5840906,-1.4396336
2020-02-27 18:07:48,34895,-0.6042068,0.441878,-1.3080735
2020-02-27 18:07:48,34907,-0.23615822,0.17130104,-1.1115324
2020-02-27 18:07:48,34920,0.07276818,0.02908837,-1.0593345
2020-02-27 18:07:48,34930,0.32630092,-0.21272644,-1.1152608
2020-02-27 18:07:48,34937,0.40566304,-0.33682963,-1.2825072
2020-02-27 18:07:48,34945,0.38435778,-0.37411386,-1.3762504
2020-02-27 18:07:48,34981,0.040277652,-0.97225934,-1.2894313
2020-02-27 18:07:48,34981,0.040277652,-0.97225934,-1.2894313
2020-02-27 18:07:48,34981,0.040277652,-0.97225934,-1.2894313
2020-02-27 18:07:48,34981,0.040277652,-0.97225934,-1.2894313
2020-02-27 18:07:48,34991,-0.006061312,-1.3775921,-0.9474818
2020-02-27 18:07:48,35006,-0.054530803,-1.8590912,-0.5890206
2020-02-27 18:07:48,35049,0.09034503,-1.918746,0.07623647
2020-02-27 18:07:48,35049,0.09034503,-1.918746,0.07623647
2020-02-27 18:07:48,35049,0.09034503,-1.918746,0.07623647
2020-02-27 18:07:48,35049,0.09034503,-1.918746,0.07623647
2020-02-27 18:07:48,35058,0.25599352,-1.5666764,0.22643861
2020-02-27 18:07:48,35065,0.41738093,-1.233249,0.37131447
2020-02-27 18:07:48,35093,0.7428189,-0.6335056,0.8096704
2020-02-27 18:07:48,35094,0.7428189,-0.6335056,0.8096704
2020-02-27 18:07:48,35094,0.7428189,-0.6335056,0.8096704
2020-02-27 18:07:48,35128,1.0661263,-0.24947804,1.5287232
2020-02-27 18:07:48,35128,1.0661263,-0.24947804,1.5287232
2020-02-27 18:07:48,35128,1.0661263,-0.24947804,1.5287232
2020-02-27 18:07:48,35162,0.29487562,0.47969487,0.59075874
2020-02-27 18:07:48,35162,0.29487562,0.47969487,0.59075874
2020-02-27 18:07:48,35162,0.29487562,0.47969487,0.59075874
2020-02-27 18:07:48,35162,0.29487562,0.47969487,0.59075874
2020-02-27 18:07:48,35197,0.5771705,-0.23935804,-1.932318
2020-02-27 18:07:48,35197,0.5771705,-0.23935804,-1.932318
2020-02-27 18:07:48,35197,0.5771705,-0.23935804,-1.932318
2020-02-27 18:07:48,35203,0.27570087,-0.32031804,-1.4630693
2020-02-27 18:07:48,35215,-0.100869775,-0.28303385,-0.9954186
2020-02-27 18:07:48,35226,-0.38529512,-0.39701703,-0.7631912
2020-02-27 18:07:48,35235,-0.56266147,-0.55148023,-0.6731764
2020-02-27 18:07:48,35277,-0.099804506,0.15532207,-0.277431
2020-02-27 18:07:48,35277,-0.099804506,0.15532207,-0.277431
2020-02-27 18:07:48,35277,-0.099804506,0.15532207,-0.277431
2020-02-27 18:07:48,35277,-0.099804506,0.15532207,-0.277431
2020-02-27 18:07:48,35285,-0.08169503,0.23255369,-0.36371735
2020-02-27 18:07:48,35304,-0.4268404,-0.13709274,-1.932318
2020-02-27 18:07:48,35304,-0.4268404,-0.13709274,-1.932318
2020-02-27 18:07:48,35324,-0.17011188,-0.7128677,-1.2904966
2020-02-27 18:07:48,35324,-0.17011188,-0.7128677,-1.2904966
2020-02-27 18:07:48,35336,-0.5056699,-0.29901278,-0.026028832
2020-02-27 18:07:48,35343,-0.54987836,-0.09341693,0.35107446
2020-02-27 18:07:48,35367,0.035483964,0.3294927,1.2709296
2020-02-27 18:07:48,35367,0.035483964,0.3294927,1.2709296
2020-02-27 18:07:48,35373,-0.008191839,0.14200631,1.2799842
2020-02-27 18:07:48,35402,-0.5125941,-0.35067806,1.4797212
2020-02-27 18:07:48,35402,-0.5125941,-0.35067806,1.4797212
2020-02-27 18:07:48,35402,-0.5125941,-0.35067806,1.4797212
2020-02-27 18:07:48,35414,-0.57597727,-0.28143594,1.5803885
2020-02-27 18:07:48,35423,-0.5392257,-0.20047593,1.6091506
2020-02-27 18:07:48,35432,-0.4050025,-0.2036717,1.5755948
2020-02-27 18:07:48,35470,0.3966083,-0.2590654,1.3044853
2020-02-27 18:07:48,35470,0.3966083,-0.2590654,1.3044853
2020-02-27 18:07:48,35470,0.3966083,-0.2590654,1.3044853
2020-02-27 18:07:48,35504,0.93616426,-0.6239182,1.20222
2020-02-27 18:07:48,35504,0.93616426,-0.6239182,1.20222
2020-02-27 18:07:48,35504,0.93616426,-0.6239182,1.20222
2020-02-27 18:07:48,35504,0.93616426,-0.6239182,1.20222
2020-02-27 18:07:48,35518,1.0341685,-0.7911646,1.287441
2020-02-27 18:07:48,35522,1.0341685,-0.7911646,1.287441
2020-02-27 18:07:48,35546,0.9430885,-0.72565085,1.4435022
2020-02-27 18:07:48,35546,0.9430885,-0.72565085,1.4435022
2020-02-27 18:07:48,35552,0.9100653,-0.68517077,1.46534
2020-02-27 18:07:48,35566,0.8706506,-0.56479603,1.5026243
2020-02-27 18:07:48,35597,1.4448276,0.55479586,1.4578832
2020-02-27 18:07:48,35597,1.4448276,0.55479586,1.4578832
2020-02-27 18:07:48,35597,1.4448276,0.55479586,1.4578832
2020-02-27 18:07:48,35602,1.590236,1.0155224,1.3529547
2020-02-27 18:07:48,35652,1.066659,0.4690422,0.8570746
2020-02-27 18:07:48,35652,1.066659,0.4690422,0.8570746
2020-02-27 18:07:48,35652,1.066659,0.4690422,0.8570746
2020-02-27 18:07:48,35652,1.066659,0.4690422,0.8570746
2020-02-27 18:07:48,35652,1.066659,0.4690422,0.8570746
2020-02-27 18:07:48,35672,0.92284846,0.55053484,0.83949775
2020-02-27 18:07:48,35672,0.92284846,0.55053484,0.83949775
2020-02-27 18:07:48,35697,0.8216484,0.73056436,0.7942241
2020-02-27 18:07:48,35697,0.8216484,0.73056436,0.7942241
2020-02-27 18:07:48,35704,0.7950168,0.69274753,0.7809083
2020-02-27 18:07:48,35716,0.74921054,0.4855538,0.7340366
2020-02-27 18:07:48,35723,0.74494946,0.4067243,0.7175251
2020-02-27 18:07:48,35738,0.79341894,0.18248633,0.6781103
2020-02-27 18:07:48,35748,0.83549684,0.05891575,0.6860998
2020-02-27 18:07:49,35756,0.84987795,-0.07690535,0.7366998
2020-02-27 18:07:49,35762,0.8408232,-0.15573487,0.77717984
2020-02-27 18:07:49,35773,0.78010315,-0.31073067,0.84269357
2020-02-27 18:07:49,35783,0.6943494,-0.4641286,0.8671946
2020-02-27 18:07:49,35798,0.56651783,-0.6319077,0.779843
2020-02-27 18:07:49,35802,0.53775567,-0.6596045,0.7143293
2020-02-27 18:07:49,35823,0.4285662,-0.5701224,0.41765344
2020-02-27 18:07:49,35823,0.4285662,-0.5701224,0.41765344
2020-02-27 18:07:49,35838,0.33961672,-0.27664223,0.22910178
2020-02-27 18:07:49,35842,0.30233246,-0.13229907,0.17796911
2020-02-27 18:07:49,35855,0.20912193,0.4402801,0.0314954
2020-02-27 18:07:49,35862,0.18408823,0.6735728,-0.019104619
2020-02-27 18:07:49,35874,0.17982717,1.4661288,-0.1362836
2020-02-27 18:07:49,35899,0.20805664,1.9321816,0.038952243
2020-02-27 18:07:49,35899,0.20805664,1.9321816,0.038952243
2020-02-27 18:07:49,35906,0.15213032,1.7191288,0.11671648
2020-02-27 18:07:49,35913,0.031755544,1.0586655,0.24188493
2020-02-27 18:07:49,35958,0.4450778,-0.6830403,-0.45266685
2020-02-27 18:07:49,35958,0.4450778,-0.6830403,-0.45266685
2020-02-27 18:07:49,35958,0.4450778,-0.6830403,-0.45266685
2020-02-27 18:07:49,35958,0.4450778,-0.6830403,-0.45266685
2020-02-27 18:07:49,35966,0.69221896,0.25385898,-0.6769048
2020-02-27 18:07:49,35982,-2.256963,1.2402929,-0.8382923
2020-02-27 18:07:49,35982,-2.256963,1.2402929,-0.8382923
2020-02-27 18:07:49,36012,-2.0375187,1.1481477,-1.9685369
2020-02-27 18:07:49,36012,-2.0375187,1.1481477,-1.9685369
2020-02-27 18:07:49,36012,-2.0375187,1.1481477,-1.9685369
2020-02-27 18:07:49,36032,-1.7477672,1.1465498,-2.3930442
2020-02-27 18:07:49,36032,-1.7477672,1.1465498,-2.3930442
2020-02-27 18:07:49,36051,-1.8308578,0.56864434,-2.7957137
2020-02-27 18:07:49,36051,-1.8308578,0.56864434,-2.7957137
2020-02-27 18:07:49,36074,-1.720603,0.21231368,-2.8441832
2020-02-27 18:07:49,36074,-1.720603,0.21231368,-2.8441832
2020-02-27 18:07:49,36093,-1.3562828,0.49940225,-2.463884
2020-02-27 18:07:49,36093,-1.3562828,0.49940225,-2.463884
2020-02-27 18:07:49,36108,-1.0026155,0.9287034,-2.1064882
2020-02-27 18:07:49,36112,-0.89395845,1.0805033,-2.0255282
2020-02-27 18:07:49,36123,-0.74109316,1.2413583,-1.9376442
2020-02-27 18:07:49,36133,-0.6372299,1.1699855,-1.8348463
2020-02-27 18:07:49,36143,-0.5157899,0.93775815,-1.7059494
2020-02-27 18:07:49,36170,-0.17810138,0.6788991,-1.2367009
2020-02-27 18:07:49,36170,-0.17810138,0.6788991,-1.2367009
2020-02-27 18:07:49,36173,-0.17810138,0.6788991,-1.2367009
2020-02-27 18:07:49,36212,0.15798926,-0.92272455,-1.3160629
2020-02-27 18:07:49,36212,0.15798926,-0.92272455,-1.3160629
2020-02-27 18:07:49,36212,0.15798926,-0.92272455,-1.3160629
2020-02-27 18:07:49,36212,0.15798926,-0.92272455,-1.3160629
2020-02-27 18:07:49,36222,0.048799757,-1.160811,-1.447623
2020-02-27 18:07:49,36244,0.046669234,-1.2151394,-1.4556124
2020-02-27 18:07:49,36244,0.046669234,-1.2151394,-1.4556124
2020-02-27 18:07:49,36261,0.017374484,-1.4233985,-1.1642629
2020-02-27 18:07:49,36261,0.017374484,-1.4233985,-1.1642629
2020-02-27 18:07:49,36290,-0.06678134,-2.0311313,-0.46651527
2020-02-27 18:07:49,36290,-0.06678134,-2.0311313,-0.46651527
2020-02-27 18:07:49,36310,0.07010502,-1.8857228,-0.14054465
2020-02-27 18:07:49,36310,0.07010502,-1.8857228,-0.14054465
2020-02-27 18:07:49,36320,0.18035981,-1.6859858,0.012320657
2020-02-27 18:07:49,36328,0.31298512,-1.4830532,0.17264281
2020-02-27 18:07:49,36349,0.6171179,-1.0036845,0.51512504
2020-02-27 18:07:49,36349,0.6171179,-1.0036845,0.51512504
2020-02-27 18:07:49,36354,0.6799684,-0.87798357,0.62005347
2020-02-27 18:07:49,36379,0.8637263,-0.13123378,1.2778537
2020-02-27 18:07:49,36379,0.8637263,-0.13123378,1.2778537
2020-02-27 18:07:49,36382,0.8637263,-0.13123378,1.2778537
2020-02-27 18:07:49,36414,0.8328337,0.52390325,1.5995634
2020-02-27 18:07:49,36414,0.8328337,0.52390325,1.5995634
2020-02-27 18:07:49,36414,0.8328337,0.52390325,1.5995634
2020-02-27 18:07:49,36438,0.11058504,1.4948909,-0.003658296
2020-02-27 18:07:49,36438,0.11058504,1.4948909,-0.003658296
2020-02-27 18:07:49,36453,0.28635353,0.5606548,-1.4066104
2020-02-27 18:07:49,36453,0.28635353,0.5606548,-1.4066104
2020-02-27 18:07:49,36488,-0.19940664,-0.4641286,-0.44521
2020-02-27 18:07:49,36488,-0.19940664,-0.4641286,-0.44521
2020-02-27 18:07:49,36488,-0.19940664,-0.4641286,-0.44521
2020-02-27 18:07:49,36503,-0.6345668,-0.7885014,-0.38342473
2020-02-27 18:07:49,36503,-0.6345668,-0.7885014,-0.38342473
2020-02-27 18:07:49,36525,-0.8524131,-0.44122547,-0.6092606
2020-02-27 18:07:49,36525,-0.8524131,-0.44122547,-0.6092606
2020-02-27 18:07:49,36535,-0.7661268,-0.31552434,-0.56611747
2020-02-27 18:07:49,36542,-0.7107331,-0.21538961,-0.5730417
2020-02-27 18:07:49,36579,-0.13762136,-0.95734566,-1.5914336
2020-02-27 18:07:49,36579,-0.13762136,-0.95734566,-1.5914336
2020-02-27 18:07:49,36579,-0.13762136,-0.95734566,-1.5914336
2020-02-27 18:07:49,36584,-0.114185564,-1.1799858,-1.2180587
2020-02-27 18:07:49,36592,-0.15040451,-1.4143436,-0.82337856
2020-02-27 18:07:49,36604,-0.3426846,-1.2955668,0.24081968
2020-02-27 18:07:49,36625,0.08395345,0.124962084,1.2996916
2020-02-27 18:07:49,36625,0.08395345,0.124962084,1.2996916
2020-02-27 18:07:49,36641,0.26131985,0.5558612,1.5654749
2020-02-27 18:07:49,36641,0.26131985,0.5558612,1.5654749
2020-02-27 18:07:49,36652,-0.07690134,0.49940225,1.6624138
2020-02-27 18:07:49,36665,-0.3112593,0.61338544,1.7252643
2020-02-27 18:07:49,36672,-0.41299197,0.7662507,1.7577548
2020-02-27 18:07:49,36689,-0.28675824,0.82590544,1.6208684
2020-02-27 18:07:49,36697,-0.085956074,0.64800644,1.4328495
2020-02-27 18:07:49,36702,0.02802712,0.55053484,1.3561506
2020-02-27 18:07:49,36720,0.3769009,0.27889267,1.1990241
2020-02-27 18:07:49,36755,0.8434863,-0.23935804,1.0663989
2020-02-27 18:07:49,36755,0.8434863,-0.23935804,1.0663989
2020-02-27 18:07:49,36755,0.8434863,-0.23935804,1.0663989
2020-02-27 18:07:49,36755,0.8434863,-0.23935804,1.0663989
2020-02-27 18:07:50,36783,0.8829011,-0.50407606,1.2869084
2020-02-27 18:07:50,36783,0.8829011,-0.50407606,1.2869084
2020-02-27 18:07:50,36783,0.8829011,-0.50407606,1.2869084
2020-02-27 18:07:50,36794,0.8461495,-0.50567394,1.398761
2020-02-27 18:07:50,36817,0.7417537,-0.29208857,1.568138
2020-02-27 18:07:50,36817,0.7417537,-0.29208857,1.568138
2020-02-27 18:07:50,36835,0.7556021,-0.06944851,1.6139443
2020-02-27 18:07:50,36835,0.7556021,-0.06944851,1.6139443
2020-02-27 18:07:50,36866,1.2663959,0.9516066,1.5265927
2020-02-27 18:07:50,36866,1.2663959,0.9516066,1.5265927
2020-02-27 18:07:50,36866,1.2663959,0.9516066,1.5265927
2020-02-27 18:07:50,36874,1.3036801,0.98356444,1.4919716
2020-02-27 18:07:50,36886,1.2690591,0.8046002,1.3476285
2020-02-27 18:07:50,36923,0.88929266,-0.15893066,1.1324452
2020-02-27 18:07:50,36923,0.88929266,-0.15893066,1.1324452
2020-02-27 18:07:50,36923,0.88929266,-0.15893066,1.1324452
2020-02-27 18:07:50,36923,0.88929266,-0.15893066,1.1324452
2020-02-27 18:07:50,36971,1.0394948,0.39287585,1.0871714
2020-02-27 18:07:50,36971,1.0394948,0.39287585,1.0871714
2020-02-27 18:07:50,36971,1.0394948,0.39287585,1.0871714
2020-02-27 18:07:50,36971,1.0394948,0.39287585,1.0871714
2020-02-27 18:07:50,36971,1.0394948,0.39287585,1.0871714
