Timestamp,Milliseconds,X,Y,Z
2020-02-27 18:07:47,34646,0.5096376,-12.108545,3.1419504
2020-02-27 18:07:47,34646,0.5096376,-12.108545,3.1419504
2020-02-27 18:07:47,34654,1.3480551,-12.9805,4.176797
2020-02-27 18:07:47,34662,2.1816819,-14.072838,5.1421747
2020-02-27 18:07:47,34671,3.5782456,-15.498147,5.1014514
2020-02-27 18:07:47,34684,4.526855,-15.747277,0.9429009
2020-02-27 18:07:47,34713,1.5540663,-11.318037,-5.1272416
2020-02-27 18:07:47,34713,1.5540663,-11.318037,-5.1272416
2020-02-27 18:07:47,34713,1.5540663,-11.318037,-5.1272416
2020-02-27 18:07:47,34733,1.7744503,-12.122918,2.4544477
2020-02-27 18:07:47,34733,1.7744503,-12.122918,2.4544477
2020-02-27 18:07:47,34755,-0.72642934,-11.490512,1.2686859
2020-02-27 18:07:47,34755,-0.72642934,-11.490512,1.2686859
2020-02-27 18:07:48,34767,-1.1552199,-12.475055,0.049387388
2020-02-27 18:07:48,34773,-1.4666321,-13.342217,0.71053946
2020-02-27 18:07:48,34789,-2.0104058,-14.341131,1.7381997
2020-02-27 18:07:48,34805,-2.8464277,-14.86095,1.7573634
2020-02-27 18:07:48,34805,-2.8464277,-14.86095,1.7573634
2020-02-27 18:07:48,34817,-3.2057495,-15.364001,0.13322914
2020-02-27 18:07:48,34821,-3.268032,-15.529289,-0.42252183
2020-02-27 18:07:48,34858,-2.3290045,-13.524273,-0.60218275
2020-02-27 18:07:48,34858,-2.3290045,-13.524273,-0.60218275
2020-02-27 18:07:48,34858,-2.3290045,-13.524273,-0.60218275
2020-02-27 18:07:48,34870,-2.5350156,-11.847438,-0.5997873
2020-02-27 18:07:48,34876,-2.307445,-11.2318,-0.51594555
2020-02-27 18:07:48,34891,-1.70618,-10.35266,0.75605357
2020-02-27 18:07:48,34891,-1.70618,-10.35266,0.75605357
2020-02-27 18:07:48,34908,-1.0881466,-9.566943,1.8771374
2020-02-27 18:07:48,34915,-0.26410192,-9.365723,2.2652051
2020-02-27 18:07:48,34961,0.33716318,-7.542763,0.17155679
2020-02-27 18:07:48,34961,0.33716318,-7.542763,0.17155679
2020-02-27 18:07:48,34961,0.33716318,-7.542763,0.17155679
2020-02-27 18:07:48,34961,0.33716318,-7.542763,0.17155679
2020-02-27 18:07:48,34961,0.33716318,-7.542763,0.17155679
2020-02-27 18:07:48,34975,-1.4690276,-6.716323,1.2495221
2020-02-27 18:07:48,34987,-2.8200774,-6.1701536,1.1992171
2020-02-27 18:07:48,34994,-3.2967777,-6.021634,1.2207763
2020-02-27 18:07:48,35022,-3.9315794,-5.659917,0.3368448
2020-02-27 18:07:48,35022,-3.9315794,-5.659917,0.3368448
2020-02-27 18:07:48,35022,-3.9315794,-5.659917,0.3368448
2020-02-27 18:07:48,35051,-4.338811,-5.5497246,0.47338706
2020-02-27 18:07:48,35051,-4.338811,-5.5497246,0.47338706
2020-02-27 18:07:48,35051,-4.338811,-5.5497246,0.47338706
2020-02-27 18:07:48,35077,-4.3771386,-5.1951942,0.06615574
2020-02-27 18:07:48,35077,-4.3771386,-5.1951942,0.06615574
2020-02-27 18:07:48,35095,-4.154359,-5.0538607,-0.55666864
2020-02-27 18:07:48,35095,-4.154359,-5.0538607,-0.55666864
2020-02-27 18:07:48,35112,-2.8104954,-6.088708,-0.5494822
2020-02-27 18:07:48,35112,-2.8104954,-6.088708,-0.5494822
2020-02-27 18:07:48,35129,-0.6330056,-8.122469,-1.5819335
2020-02-27 18:07:48,35163,15.433469,-19.374031,-11.094378
2020-02-27 18:07:48,35163,15.433469,-19.374031,-11.094378
2020-02-27 18:07:48,35163,15.433469,-19.374031,-11.094378
2020-02-27 18:07:48,35163,15.433469,-19.374031,-11.094378
2020-02-27 18:07:48,35198,11.382714,-13.0116415,-3.9702253
2020-02-27 18:07:48,35198,11.382714,-13.0116415,-3.9702253
2020-02-27 18:07:48,35198,11.382714,-13.0116415,-3.9702253
2020-02-27 18:07:48,35204,9.104614,-9.420818,-4.1450953
2020-02-27 18:07:48,35212,7.7871017,-7.7032604,-3.376147
2020-02-27 18:07:48,35226,5.633566,-6.0240297,-2.5233564
2020-02-27 18:07:48,35236,4.4382224,-5.3844366,-2.9401696
2020-02-27 18:07:48,35281,2.2343824,-24.682413,-5.019445
2020-02-27 18:07:48,35281,2.2343824,-24.682413,-5.019445
2020-02-27 18:07:48,35281,2.2343824,-24.682413,-5.019445
2020-02-27 18:07:48,35281,2.2343824,-24.682413,-5.019445
2020-02-27 18:07:48,35281,2.2343824,-24.682413,-5.019445
2020-02-27 18:07:48,35310,-2.046338,-10.865293,4.2989664
2020-02-27 18:07:48,35310,-2.046338,-10.865293,4.2989664
2020-02-27 18:07:48,35325,-7.268481,-3.0081224,-0.9040131
2020-02-27 18:07:48,35325,-7.268481,-3.0081224,-0.9040131
2020-02-27 18:07:48,35332,-8.2123,-0.888124,-3.8336833
2020-02-27 18:07:48,35360,-4.7029233,-3.8609128,2.4472616
2020-02-27 18:07:48,35360,-4.7029233,-3.8609128,2.4472616
2020-02-27 18:07:48,35365,-3.5626757,-5.715013,3.6090686
2020-02-27 18:07:48,35385,-3.0260887,-8.259011,3.4485717
2020-02-27 18:07:48,35385,-3.0260887,-8.259011,3.4485717
2020-02-27 18:07:48,35394,-3.9723027,-11.353971,2.2771826
2020-02-27 18:07:48,35409,-3.7327547,-13.337426,2.1358492
2020-02-27 18:07:48,35414,-3.4309244,-13.500319,2.2771826
2020-02-27 18:07:48,35456,-1.3995587,-11.291687,1.7358042
2020-02-27 18:07:48,35456,-1.3995587,-11.291687,1.7358042
2020-02-27 18:07:48,35456,-1.3995587,-11.291687,1.7358042
2020-02-27 18:07:48,35456,-1.3995587,-11.291687,1.7358042
2020-02-27 18:07:48,35465,-1.2558299,-11.052139,1.7573634
2020-02-27 18:07:48,35472,-1.0617962,-10.668863,1.649567
2020-02-27 18:07:48,35518,-0.72403383,-10.117904,0.53327405
2020-02-27 18:07:48,35518,-0.72403383,-10.117904,0.53327405
2020-02-27 18:07:48,35519,-0.72403383,-10.117904,0.53327405
2020-02-27 18:07:48,35519,-0.72403383,-10.117904,0.53327405
2020-02-27 18:07:48,35522,-0.68091524,-10.184977,0.33205384
2020-02-27 18:07:48,35540,-0.34075725,-10.587418,-0.39377612
2020-02-27 18:07:48,35546,-0.19942401,-10.625744,-0.458454
2020-02-27 18:07:48,35552,-0.08683652,-10.544298,-0.41533542
2020-02-27 18:07:48,35567,0.301231,-10.302356,-0.18776499
2020-02-27 18:07:48,35572,0.411423,-10.25205,-0.3602394
2020-02-27 18:07:48,35591,1.357637,-10.573044,-1.018996
2020-02-27 18:07:48,35591,1.357637,-10.573044,-1.018996
2020-02-27 18:07:48,35604,1.913388,-10.879665,-0.55906415
2020-02-27 18:07:48,35611,1.9660888,-10.860501,-0.14464636
2020-02-27 18:07:48,35626,2.0044162,-10.668863,0.2266528
2020-02-27 18:07:48,35651,1.6762357,-10.074784,-0.3434711
2020-02-27 18:07:48,35651,1.6762357,-10.074784,-0.3434711
2020-02-27 18:07:48,35651,1.6762357,-10.074784,-0.3434711
2020-02-27 18:07:48,35665,1.6211396,-9.854401,-0.80100745
2020-02-27 18:07:48,35697,1.2857727,-9.935846,-0.11350514
2020-02-27 18:07:48,35697,1.2857727,-9.935846,-0.11350514
2020-02-27 18:07:48,35697,1.2857727,-9.935846,-0.11350514
2020-02-27 18:07:48,35712,0.9575921,-10.067598,0.33205384
2020-02-27 18:07:48,35712,0.9575921,-10.067598,0.33205384
2020-02-27 18:07:49,35761,-0.08444104,-9.612457,0.33444935
2020-02-27 18:07:49,35761,-0.08444104,-9.612457,0.33444935
2020-02-27 18:07:49,35761,-0.08444104,-9.612457,0.33444935
2020-02-27 18:07:49,35761,-0.08444104,-9.612457,0.33444935
2020-02-27 18:07:49,35761,-0.08444104,-9.612457,0.33444935
2020-02-27 18:07:49,35776,0.3347677,-9.612457,0.29133072
2020-02-27 18:07:49,35783,0.57910645,-9.693903,0.24581662
2020-02-27 18:07:49,35798,1.0007107,-9.993339,0.20509349
2020-02-27 18:07:49,35803,1.0126882,-10.096343,0.09729696
2020-02-27 18:07:49,35823,0.91686904,-10.371823,-0.19495143
2020-02-27 18:07:49,35823,0.91686904,-10.371823,-0.19495143
2020-02-27 18:07:49,35832,0.8593775,-10.44848,-0.2740022
2020-02-27 18:07:49,35858,0.8929142,-11.037766,-0.23088358
2020-02-27 18:07:49,35858,0.8929142,-11.037766,-0.23088358
2020-02-27 18:07:49,35868,0.7252307,-11.296478,0.14520653
2020-02-27 18:07:49,35875,0.38746822,-11.406671,0.6051384
2020-02-27 18:07:49,35897,-0.005390249,-11.291687,3.0030127
2020-02-27 18:07:49,35897,-0.005390249,-11.291687,3.0030127
2020-02-27 18:07:49,35924,2.19845,-14.556725,4.9313726
2020-02-27 18:07:49,35924,2.19845,-14.556725,4.9313726
2020-02-27 18:07:49,35924,2.19845,-14.556725,4.9313726
2020-02-27 18:07:49,35936,2.8979297,-15.287345,4.1264915
2020-02-27 18:07:49,35956,2.0690942,-13.085901,-3.3258417
2020-02-27 18:07:49,35956,2.0690942,-13.085901,-3.3258417
2020-02-27 18:07:49,35966,0.34914055,-11.047348,-19.780384
2020-02-27 18:07:49,35978,0.1000108,-10.831756,-13.770128
2020-02-27 18:07:49,35983,1.2186993,-11.7085,-4.502022
2020-02-27 18:07:49,35993,1.6091623,-12.223528,1.2495221
2020-02-27 18:07:49,36005,0.87854135,-11.694128,2.6173403
2020-02-27 18:07:49,36015,-0.36471203,-10.927574,1.369296
2020-02-27 18:07:49,36035,-0.95399976,-12.264252,0.19072062
2020-02-27 18:07:49,36035,-0.95399976,-12.264252,0.19072062
2020-02-27 18:07:49,36052,-1.0426325,-13.775798,1.7214314
2020-02-27 18:07:49,36052,-1.0426325,-13.775798,1.7214314
2020-02-27 18:07:49,36075,-2.2978632,-14.583076,0.57878816
2020-02-27 18:07:49,36075,-2.2978632,-14.583076,0.57878816
2020-02-27 18:07:49,36084,-2.877569,-15.002283,0.1380201
2020-02-27 18:07:49,36092,-3.1865857,-15.270577,-0.3410756
2020-02-27 18:07:49,36103,-3.5075798,-15.720927,-0.6429059
2020-02-27 18:07:49,36114,-2.9111056,-15.536475,-0.408149
2020-02-27 18:07:49,36124,-3.1961677,-14.587866,0.11166982
2020-02-27 18:07:49,36134,-3.203354,-13.323053,0.60034746
2020-02-27 18:07:49,36143,-3.2153316,-12.03189,0.25779402
2020-02-27 18:07:49,36173,-1.2797848,-9.681927,0.77042645
2020-02-27 18:07:49,36173,-1.1671973,-9.502265,1.2207763
2020-02-27 18:07:49,36173,-1.1671973,-9.502265,1.2207763
2020-02-27 18:07:49,36183,-0.60425985,-8.94891,2.6748319
2020-02-27 18:07:49,36203,1.8223599,-8.251825,0.72730786
2020-02-27 18:07:49,36203,1.8223599,-8.251825,0.72730786
2020-02-27 18:07:49,36212,2.3445742,-7.9835315,-0.23807003
2020-02-27 18:07:49,36222,2.1768909,-7.6840963,-0.21890621
2020-02-27 18:07:49,36238,0.9024961,-7.2984242,0.52369213
2020-02-27 18:07:49,36244,-0.41501707,-7.205001,0.61232483
2020-02-27 18:07:49,36255,-1.9744736,-7.0325265,0.8925958
2020-02-27 18:07:49,36262,-2.7050946,-6.8672385,1.0866295
2020-02-27 18:07:49,36291,-4.2501783,-6.479171,0.7368897
2020-02-27 18:07:49,36291,-4.2501783,-6.479171,0.7368897
2020-02-27 18:07:49,36291,-4.2501783,-6.479171,0.7368897
2020-02-27 18:07:49,36316,-4.6310596,-5.7102222,0.49734187
2020-02-27 18:07:49,36316,-4.6310596,-5.7102222,0.49734187
2020-02-27 18:07:49,36329,-4.484935,-5.2598724,0.25779402
2020-02-27 18:07:49,36350,-4.2070594,-4.5244603,-0.44647664
2020-02-27 18:07:49,36350,-4.2070594,-4.5244603,-0.44647664
2020-02-27 18:07:49,36361,-4.022608,-4.3567767,-0.9639
2020-02-27 18:07:49,36361,-4.022608,-4.3567767,-0.9639
2020-02-27 18:07:49,36380,-2.6787443,-5.1448894,-1.5076736
2020-02-27 18:07:49,36386,-2.0343604,-5.576075,-1.5723517
2020-02-27 18:07:49,36420,8.45544,-13.411686,-12.65144
2020-02-27 18:07:49,36420,8.45544,-13.411686,-12.65144
2020-02-27 18:07:49,36420,8.45544,-13.411686,-12.65144
2020-02-27 18:07:49,36430,14.666916,-18.12359,-9.52534
2020-02-27 18:07:49,36434,17.177378,-20.17412,-6.1117835
2020-02-27 18:07:49,36451,20.054346,-22.718119,-2.235899
2020-02-27 18:07:49,36451,20.054346,-22.718119,-2.235899
2020-02-27 18:07:49,36464,10.999437,-13.897968,-3.843265
2020-02-27 18:07:49,36487,7.679305,-7.9044805,-3.5605986
2020-02-27 18:07:49,36487,7.679305,-7.9044805,-3.5605986
2020-02-27 18:07:49,36531,1.0510157,-18.39428,-4.813434
2020-02-27 18:07:49,36531,1.0510157,-18.39428,-4.813434
2020-02-27 18:07:49,36531,1.0510157,-18.39428,-4.813434
2020-02-27 18:07:49,36531,1.0510157,-18.39428,-4.813434
2020-02-27 18:07:49,36531,1.0510157,-18.39428,-4.813434
2020-02-27 18:07:49,36547,3.2332969,-24.701574,-6.674721
2020-02-27 18:07:49,36552,6.5270796,-23.525394,-3.7450504
2020-02-27 18:07:49,36573,-1.6606659,-8.500955,5.2116437
2020-02-27 18:07:49,36573,-1.6606659,-8.500955,5.2116437
2020-02-27 18:07:49,36585,-5.220347,-3.161433,5.9973607
2020-02-27 18:07:49,36595,-5.977318,-1.3959653,2.8688655
2020-02-27 18:07:49,36617,-7.778718,-0.49287003,-5.057773
2020-02-27 18:07:49,36617,-7.778718,-0.49287003,-5.057773
2020-02-27 18:07:49,36627,-5.4119854,-4.6562114,-0.3338892
2020-02-27 18:07:49,36670,-4.0753083,-14.614216,2.5933857
2020-02-27 18:07:49,36670,-4.0753083,-14.614216,2.5933857
2020-02-27 18:07:49,36670,-4.0753083,-14.614216,2.5933857
2020-02-27 18:07:49,36670,-4.0753083,-14.614216,2.5933857
2020-02-27 18:07:49,36671,-4.0753083,-14.614216,2.5933857
2020-02-27 18:07:49,36683,-2.6619759,-13.984205,3.6042776
2020-02-27 18:07:49,36703,-1.9002137,-11.368343,3.295261
2020-02-27 18:07:49,36703,-1.9002137,-11.368343,3.295261
2020-02-27 18:07:49,36724,-1.5049597,-10.259236,2.155013
2020-02-27 18:07:49,36724,-1.5049597,-10.259236,2.155013
2020-02-27 18:07:49,36750,-1.3037395,-9.717858,1.2519176
2020-02-27 18:07:49,36750,-1.3037395,-9.717858,1.2519176
2020-02-27 18:07:49,36755,-1.3085306,-9.710671,1.148912
2020-02-27 18:07:50,36784,-1.1528245,-10.623349,0.10927435
2020-02-27 18:07:50,36784,-1.1528245,-10.623349,0.10927435
2020-02-27 18:07:50,36784,-1.1528245,-10.623349,0.10927435
2020-02-27 18:07:50,36795,-0.9276495,-10.889247,-0.17578758
2020-02-27 18:07:50,36804,-0.69528806,-11.068909,-0.3386801
2020-02-27 18:07:50,36813,-0.5300001,-11.009022,-0.34826207
2020-02-27 18:07:50,36836,-0.08444104,-10.359846,-0.1614147
2020-02-27 18:07:50,36836,-0.08444104,-10.359846,-0.1614147
2020-02-27 18:07:50,36866,1.0989254,-10.271214,0.22186184
2020-02-27 18:07:50,36866,1.0989254,-10.271214,0.22186184
2020-02-27 18:07:50,36866,1.0989254,-10.271214,0.22186184
2020-02-27 18:07:50,36873,1.3672191,-10.338287,0.51890117
2020-02-27 18:07:50,36891,1.6091623,-10.587418,0.758449
2020-02-27 18:07:50,36891,1.6091623,-10.587418,0.758449
2020-02-27 18:07:50,36913,1.3097275,-10.321518,0.6195113
2020-02-27 18:07:50,36913,1.3097275,-10.321518,0.6195113
2020-02-27 18:07:50,36922,1.3648236,-10.230491,0.27935332
2020-02-27 18:07:50,36966,1.9804616,-10.172999,0.0038732886
2020-02-27 18:07:50,36966,1.9804616,-10.172999,0.0038732886
2020-02-27 18:07:50,36966,1.9804616,-10.172999,0.0038732886
2020-02-27 18:07:50,36966,1.9804616,-10.172999,0.0038732886
2020-02-27 18:07:50,36992,1.6283262,-10.211327,-0.07996845
2020-02-27 18:07:50,36992,1.6283262,-10.211327,-0.07996845
2020-02-27 18:07:50,36992,1.6283262,-10.211327,-0.07996845
2020-02-27 18:07:50,37009,0.96238315,-10.201744,-0.19016047
2020-02-27 18:07:50,37014,0.88093686,-10.223305,-0.2332791
2020-02-27 18:07:50,37044,1.0246655,-10.594604,0.061364777
2020-02-27 18:07:50,37044,1.0246655,-10.594604,0.061364777
2020-02-27 18:07:50,37044,1.0246655,-10.594604,0.061364777
2020-02-27 18:07:50,37061,1.2139083,-10.937157,0.10687888
2020-02-27 18:07:50,37061,1.2139083,-10.937157,0.10687888
2020-02-27 18:07:50,37095,0.6725302,-10.752706,-0.8057984
2020-02-27 18:07:50,37095,0.6725302,-10.752706,-0.8057984
2020-02-27 18:07:50,37095,0.6725302,-10.752706,-0.8057984
2020-02-27 18:07:50,37113,0.74679005,-10.78145,-0.5902054
2020-02-27 18:07:50,37113,0.74679005,-10.78145,-0.5902054
2020-02-27 18:07:50,37147,0.46172807,-11.145563,-0.53510934
2020-02-27 18:07:50,37147,0.46172807,-11.145563,-0.53510934
2020-02-27 18:07:50,37147,0.46172807,-11.145563,-0.53510934
2020-02-27 18:07:50,37159,0.28206715,-10.82936,-0.33628464
2020-02-27 18:07:50,37164,0.22697115,-10.666468,-0.12308706
2020-02-27 18:07:50,37186,0.8090725,-11.605495,2.420911
2020-02-27 18:07:50,37186,0.8090725,-11.605495,2.420911
2020-02-27 18:07:50,37192,0.93124187,-12.113337,2.8137696
2020-02-27 18:07:50,37226,2.203241,-13.658421,3.7647746
2020-02-27 18:07:50,37226,2.203241,-13.658421,3.7647746
2020-02-27 18:07:50,37226,2.203241,-13.658421,3.7647746
2020-02-27 18:07:50,37236,1.7552866,-12.6882515,2.3945608
2020-02-27 18:07:50,37249,0.5982703,-11.112026,-6.126156
2020-02-27 18:07:50,37254,-0.37908491,-10.407756,-12.560411
2020-02-27 18:07:50,37266,-1.6798297,-9.72744,-14.189337
2020-02-27 18:07:50,37282,0.6030613,-12.228319,2.0903351
2020-02-27 18:07:50,37282,0.6030613,-12.228319,2.0903351
2020-02-27 18:07:50,37308,-0.59707344,-13.157765,3.635419
2020-02-27 18:07:50,37308,-0.59707344,-13.157765,3.635419
2020-02-27 18:07:50,37313,-1.320508,-13.176929,3.110809
2020-02-27 18:07:50,37322,-2.4679422,-13.442827,1.8220415
2020-02-27 18:07:50,37334,-3.7447321,-13.9889965,1.5106292
2020-02-27 18:07:50,37347,-4.1663365,-14.547143,0.9357145
2020-02-27 18:07:50,37356,-4.415466,-14.942396,0.5716017
2020-02-27 18:07:50,37361,-4.3028784,-15.41191,0.49734187
2020-02-27 18:07:50,37386,-2.6236482,-15.615526,1.0698613
2020-02-27 18:07:50,37386,-2.6236482,-15.615526,1.0698613
2020-02-27 18:07:50,37406,-2.753004,-12.659505,-1.0956514
2020-02-27 18:07:50,37406,-2.753004,-12.659505,-1.0956514
2020-02-27 18:07:50,37413,-2.4200325,-11.988771,-1.5412104
2020-02-27 18:07:50,37423,-1.7540896,-11.147959,-1.4597641
2020-02-27 18:07:50,37441,-2.1852758,-9.691508,0.8111496
2020-02-27 18:07:50,37441,-2.1852758,-9.691508,0.8111496
2020-02-27 18:07:50,37458,-1.2198979,-8.517723,5.444005
2020-02-27 18:07:50,37463,-0.23296072,-8.359622,4.6798477
2020-02-27 18:07:50,37478,2.318224,-7.890107,0.29851717
2020-02-27 18:07:50,37487,2.9434438,-7.5739045,-1.0669056
2020-02-27 18:07:50,37500,2.1649132,-7.221769,-0.53510934
2020-02-27 18:07:50,37514,0.5910839,-7.3151927,0.9860195
2020-02-27 18:07:50,37514,0.5910839,-7.3151927,0.9860195
2020-02-27 18:07:50,37524,-1.2414571,-7.379871,1.4531378
2020-02-27 18:07:50,37534,-2.4200325,-7.4469438,1.5753073
2020-02-27 18:07:50,37542,-3.0045292,-7.387057,1.4770926
2020-02-27 18:07:50,37563,-3.778269,-6.9534755,1.4770926
2020-02-27 18:07:50,37563,-3.778269,-6.9534755,1.4770926
2020-02-27 18:07:50,37583,-3.8501332,-6.404911,0.87582755
2020-02-27 18:07:50,37583,-3.8501332,-6.404911,0.87582755
2020-02-27 18:07:50,37593,-3.9579296,-6.0264254,0.76563543
2020-02-27 18:07:50,37612,-3.7375457,-5.7221994,0.38714987
2020-02-27 18:07:50,37612,-3.7375457,-5.7221994,0.38714987
2020-02-27 18:07:50,37662,-2.6499984,-8.060186,-1.855018
2020-02-27 18:07:50,37662,-2.6499984,-8.060186,-1.855018
2020-02-27 18:07:50,37662,-2.6499984,-8.060186,-1.855018
2020-02-27 18:07:50,37662,-2.6499984,-8.060186,-1.855018
2020-02-27 18:07:50,37662,-2.6499984,-8.060186,-1.855018
2020-02-27 18:07:50,37672,-0.6593559,-9.842423,-2.4538877
2020-02-27 18:07:50,37695,9.2483425,-15.260995,-10.620074
2020-02-27 18:07:50,37695,9.2483425,-15.260995,-10.620074
2020-02-27 18:07:50,37704,13.562599,-17.263615,-11.113543
2020-02-27 18:07:50,37719,14.741175,-16.41322,-4.5092077
2020-02-27 18:07:50,37724,14.396227,-15.4813795,-3.0335934
2020-02-27 18:07:50,37734,12.652318,-12.697833,-1.253753
2020-02-27 18:07:51,37761,8.088931,-11.227009,0.74647164
2020-02-27 18:07:51,37761,8.088931,-11.227009,0.74647164
2020-02-27 18:07:51,37761,8.088931,-11.227009,0.74647164
2020-02-27 18:07:51,37773,1.6283262,-9.051915,6.9986706
2020-02-27 18:07:51,37786,0.8593775,-7.456526,-3.6803727
2020-02-27 18:07:51,37811,3.034472,-13.780589,-2.741345
2020-02-27 18:07:51,37811,3.034472,-13.780589,-2.741345
2020-02-27 18:07:51,37811,3.034472,-13.780589,-2.741345
2020-02-27 18:07:51,37851,7.4828753,-13.742262,-2.0370743
2020-02-27 18:07:51,37851,7.4828753,-13.742262,-2.0370743
2020-02-27 18:07:51,37851,7.4828753,-13.742262,-2.0370743
2020-02-27 18:07:51,37851,7.4828753,-13.742262,-2.0370743
2020-02-27 18:07:51,37889,-4.374743,-7.7727294,-0.8632899
2020-02-27 18:07:51,37889,-4.374743,-7.7727294,-0.8632899
2020-02-27 18:07:51,37889,-4.374743,-7.7727294,-0.8632899
2020-02-27 18:07:51,37892,-4.4513984,-8.393158,-1.2513576
2020-02-27 18:07:51,37940,-8.566831,-6.891193,-4.6409593
2020-02-27 18:07:51,37940,-8.566831,-6.891193,-4.6409593
2020-02-27 18:07:51,37940,-8.566831,-6.891193,-4.6409593
2020-02-27 18:07:51,37940,-8.566831,-6.891193,-4.6409593
2020-02-27 18:07:51,37943,-8.121272,-7.205001,-3.7474458
2020-02-27 18:07:51,37956,-6.9690466,-6.8935885,-0.8105894
2020-02-27 18:07:51,37977,-2.4296145,-9.823259,4.7612934
2020-02-27 18:07:51,37977,-2.4296145,-9.823259,4.7612934
2020-02-27 18:07:51,38021,0.6845076,-11.2222185,1.8627646
2020-02-27 18:07:51,38021,0.6845076,-11.2222185,1.8627646
2020-02-27 18:07:51,38021,0.6845076,-11.2222185,1.8627646
2020-02-27 18:07:51,38021,0.6845076,-11.2222185,1.8627646
2020-02-27 18:07:51,38021,0.6845076,-11.2222185,1.8627646
2020-02-27 18:07:51,38032,1.2115129,-12.055845,1.4076238
2020-02-27 18:07:51,38042,1.4965748,-13.210465,0.8902003
2020-02-27 18:07:51,38052,3.0320766,-14.374668,0.49734187
2020-02-27 18:07:51,38072,0.8713548,-13.097878,1.03872
2020-02-27 18:07:51,38072,0.8713548,-13.097878,1.03872
2020-02-27 18:07:51,38087,1.4127331,-11.550399,-0.4440812
2020-02-27 18:07:51,38097,3.029681,-11.62466,-1.2058434
2020-02-27 18:07:51,38140,1.7888231,-8.467419,-0.297957
2020-02-27 18:07:51,38140,1.7888231,-8.467419,-0.297957
2020-02-27 18:07:51,38140,1.7888231,-8.467419,-0.297957
2020-02-27 18:07:51,38140,1.7888231,-8.467419,-0.297957
2020-02-27 18:07:51,38141,1.7217498,-8.690198,-0.24765195
2020-02-27 18:07:51,38166,1.1707898,-10.139462,-0.32430726
2020-02-27 18:07:51,38166,1.1707898,-10.139462,-0.32430726
2020-02-27 18:07:51,38175,0.5958749,-9.9741745,-0.52073646
2020-02-27 18:07:51,38210,1.1348575,-10.443688,0.027828082
2020-02-27 18:07:51,38210,1.1348575,-10.443688,0.027828082
2020-02-27 18:07:51,38210,1.1348575,-10.443688,0.027828082
2020-02-27 18:07:51,38215,1.2737952,-10.395779,-0.13985543
2020-02-27 18:07:51,38234,1.3815918,-10.230491,-1.2777078
2020-02-27 18:07:51,38234,1.3815918,-10.230491,-1.2777078
2020-02-27 18:07:51,38244,1.2091174,-10.010106,-1.4573686
2020-02-27 18:07:51,38269,0.7204398,-8.987237,-0.6644652
2020-02-27 18:07:51,38269,0.7204398,-8.987237,-0.6644652
2020-02-27 18:07:51,38274,0.74679005,-8.881836,-0.5279229
2020-02-27 18:07:51,38286,0.7635584,-8.9441185,-0.17818306
2020-02-27 18:07:51,38294,0.7180443,-8.992028,-0.084759414
2020-02-27 18:07:51,38341,1.6091623,-10.906015,0.9572738
2020-02-27 18:07:51,38341,1.6091623,-10.906015,0.9572738
2020-02-27 18:07:51,38341,1.6091623,-10.906015,0.9572738
2020-02-27 18:07:51,38341,1.6091623,-10.906015,0.9572738
2020-02-27 18:07:51,38341,1.6091623,-10.906015,0.9572738
2020-02-27 18:07:51,38353,2.7757602,-11.67736,1.1968216
2020-02-27 18:07:51,38382,3.2117376,-13.085901,-0.12548254
2020-02-27 18:07:51,38382,3.2117376,-13.085901,-0.12548254
2020-02-27 18:07:51,38382,3.2117376,-13.085901,-0.12548254
2020-02-27 18:07:51,38407,-1.701389,-11.634241,-23.244246
2020-02-27 18:07:51,38407,-1.701389,-11.634241,-23.244246
2020-02-27 18:07:51,38412,-1.3037395,-11.948049,-18.491615
2020-02-27 18:07:51,38447,1.3408687,-12.189992,4.112119
2020-02-27 18:07:51,38447,1.3408687,-12.189992,4.112119
2020-02-27 18:07:51,38447,1.3408687,-12.189992,4.112119
2020-02-27 18:07:51,38460,2.1241903,-13.150579,-0.60218275
2020-02-27 18:07:51,38500,-0.369503,-11.140772,3.4725263
2020-02-27 18:07:51,38500,-0.369503,-11.140772,3.4725263
2020-02-27 18:07:51,38500,-0.369503,-11.140772,3.4725263
2020-02-27 18:07:51,38500,-0.369503,-11.140772,3.4725263
2020-02-27 18:07:51,38503,-0.810271,-11.116817,3.611464
2020-02-27 18:07:51,38513,-2.0319653,-11.509676,2.9071934
2020-02-27 18:07:51,38523,-2.1852758,-11.7108965,0.8039631
2020-02-27 18:07:51,38550,-2.1205976,-10.486806,-1.359154
2020-02-27 18:07:51,38550,-2.1205976,-10.486806,-1.359154
2020-02-27 18:07:51,38555,-1.7205528,-10.44848,-1.1339791
2020-02-27 18:07:51,38562,-1.3372762,-10.455666,-0.93754977
2020-02-27 18:07:51,38577,-0.6665423,-9.569338,-1.699312
2020-02-27 18:07:51,38604,-0.82224846,-10.093948,-0.30753893
2020-02-27 18:07:51,38604,-0.82224846,-10.093948,-0.30753893
2020-02-27 18:07:51,38604,-0.82224846,-10.093948,-0.30753893
2020-02-27 18:07:51,38617,-1.1240788,-9.231576,1.7405952
2020-02-27 18:07:51,38622,-0.7168474,-8.98005,1.7238269
2020-02-27 18:07:51,38649,0.40663207,-7.456526,-0.5638551
2020-02-27 18:07:51,38649,0.40663207,-7.456526,-0.5638551
