Timestamp,Milliseconds,X,Y,Z
2020-02-27 17:47:14,63271,1.2336884,0.55895996,-0.6845093
2020-02-27 17:47:14,63280,1.5207825,0.9557648,-0.646698
2020-02-27 17:47:14,63291,1.750351,1.2652283,-0.5939636
2020-02-27 17:47:14,63300,1.9170532,1.4447327,-0.55722046
2020-02-27 17:47:14,63310,2.0337067,1.389328,-0.58810425
2020-02-27 17:47:14,63320,2.0203857,1.3003845,-0.61579895
2020-02-27 17:47:14,63330,1.7423553,0.6575012,-0.66693115
2020-02-27 17:47:14,63340,1.420639,-0.09298706,-0.61154175
2020-02-27 17:47:14,63351,1.2347565,-0.43919373,-0.55348206
2020-02-27 17:47:14,63360,0.35325623,-1.0139008,-0.3729248
2020-02-27 17:47:14,63371,0.0059661865,-1.016037,-0.391037
2020-02-27 17:47:14,63380,-0.5431671,-0.8301544,-0.44429016
2020-02-27 17:47:14,63390,-0.5932312,-1.0405426,-0.4325714
2020-02-27 17:47:14,63401,-0.5325165,-1.3617096,-0.35588074
2020-02-27 17:47:14,63410,-0.49310303,-1.5694427,-0.27651978
2020-02-27 17:47:14,63420,-0.53038025,-1.6695709,-0.2195282
2020-02-27 17:47:14,63431,-0.59536743,-1.8421478,-0.16253662
2020-02-27 17:47:14,63440,-0.6326599,-2.16333,-0.10447693
2020-02-27 17:47:14,63450,-0.61880493,-2.3358917,-0.046951294
2020-02-27 17:47:14,63461,-0.33703613,-2.2384338,0.2571869
2020-02-27 17:47:14,63470,-0.045684814,-1.302597,0.25505066
2020-02-27 17:47:14,63480,0.26004028,-0.34757996,0.024414062
2020-02-27 17:47:14,63491,0.53434753,0.6106262,-0.1337738
2020-02-27 17:47:14,63500,0.5290222,1.1906586,-0.07199097
2020-02-27 17:47:14,63511,-0.014801025,0.7405853,-0.008605957
2020-02-27 17:47:14,63520,-0.6411743,-0.49353027,0.07661438
2020-02-27 17:47:14,63531,-0.84198,-1.1672974,0.274765
2020-02-27 17:47:14,63540,-0.21081543,-0.43067932,0.36157227
2020-02-27 17:47:14,63550,0.6914673,0.5088959,0.32536316
2020-02-27 17:47:14,63561,1.1671143,1.037796,0.2033844
2020-02-27 17:47:14,63570,1.2736359,1.2529755,0.012176514
2020-02-27 17:47:14,63581,1.3913574,1.5688324,-0.0038146973
2020-02-27 17:47:14,63590,1.5761719,2.0508575,0.15917969
2020-02-27 17:47:15,63601,1.6443481,2.3746948,0.21403503
2020-02-27 17:47:15,63610,1.5852356,2.2410126,-0.011260986
2020-02-27 17:47:15,63621,1.6374207,1.9970703,-0.18702698
2020-02-27 17:47:15,63630,1.5032043,0.7688141,-0.6786499
2020-02-27 17:47:15,63640,1.3040009,-0.028533936,-0.67225647
2020-02-27 17:47:15,63651,1.291214,-0.37101746,-0.46453857
2020-02-27 17:47:15,63660,1.3199768,-0.26235962,-0.21313477
2020-02-27 17:47:15,63670,1.4499359,0.10675049,0.023895264
2020-02-27 17:47:15,63681,1.6123962,0.6180725,0.19487
2020-02-27 17:47:15,63691,1.6992188,1.0292664,0.2971344
2020-02-27 17:47:15,63700,1.6960144,1.1933289,0.28009033
2020-02-27 17:47:15,63710,1.6347656,1.2913208,0.16397095
2020-02-27 17:47:15,63721,1.5793762,1.3909302,-0.016586304
2020-02-27 17:47:15,63730,1.546341,1.3765411,-0.030441284
2020-02-27 17:47:15,63740,1.464325,1.3243561,-0.027236938
2020-02-27 17:47:15,63751,1.4094543,1.3291473,0.110702515
2020-02-27 17:47:15,63760,1.4099884,1.3504486,0.19273376
2020-02-27 17:47:15,63771,1.3972015,1.3499146,0.24653625
2020-02-27 17:47:15,63780,1.3977356,1.3808136,0.26783752
2020-02-27 17:47:15,63791,1.4249115,1.4207611,0.2736969
2020-02-27 17:47:15,63800,1.4302368,1.3275452,0.2657013
2020-02-27 17:47:15,63810,1.3966827,0.8183441,0.17622375
2020-02-27 17:47:15,63821,1.3806915,0.44337463,0.11923218
2020-02-27 17:47:15,63830,1.3748322,0.31607056,0.12295532
2020-02-27 17:47:15,63841,1.4158478,0.19889832,0.15332031
2020-02-27 17:47:15,63850,1.4376831,0.25642395,0.17729187
2020-02-27 17:47:15,63861,1.4382172,0.38424683,0.21777344
2020-02-27 17:47:15,63870,1.3993378,0.5014343,0.26037598
2020-02-27 17:47:15,63880,1.3562012,0.5552368,0.31950378
2020-02-27 17:47:15,63891,1.3519287,0.606369,0.38768005
2020-02-27 17:47:15,63900,1.3455505,0.65057373,0.45106506
2020-02-27 17:47:15,63910,1.3194427,0.6979675,0.49580383
2020-02-27 17:47:15,63921,1.2720337,0.79971313,0.4814148
2020-02-27 17:47:15,63930,1.1990662,0.88812256,0.4270935
2020-02-27 17:47:15,63941,1.1069183,0.96162415,0.403656
2020-02-27 17:47:15,63950,0.9977417,1.1485748,0.38926697
2020-02-27 17:47:15,63960,0.9050598,1.4111633,0.36689758
2020-02-27 17:47:15,63971,0.8081207,1.6886749,0.34080505
2020-02-27 17:47:15,63980,0.5726929,1.6519165,0.29766846
2020-02-27 17:47:15,63990,0.31489563,1.1842651,0.26623535
2020-02-27 17:47:15,64003,0.13699341,0.76348877,0.276886
2020-02-27 17:47:15,64010,0.016098022,0.5765381,0.29127502
2020-02-27 17:47:15,64020,-0.10374451,0.4534912,0.29606628
2020-02-27 17:47:15,64030,-0.23265076,0.37680054,0.29499817
2020-02-27 17:47:15,64041,-0.30348206,0.42207336,0.3045807
2020-02-27 17:47:15,64050,-0.27845764,0.528595,0.29660034
2020-02-27 17:47:15,64060,-0.25234985,0.57014465,0.3322754
2020-02-27 17:47:15,64071,-0.3540802,0.5722809,0.4159088
2020-02-27 17:47:15,64080,-0.53144836,0.5791931,0.45851135
2020-02-27 17:47:15,64090,-0.7407837,0.6154175,0.40951538
2020-02-27 17:47:15,64101,-1.0236053,0.6686859,0.32536316
2020-02-27 17:47:15,64110,-1.386322,0.64790344,0.21456909
2020-02-27 17:47:15,64121,-1.7613068,0.416214,0.11123657
2020-02-27 17:47:15,64130,-2.179947,0.06626892,0.068099976
2020-02-27 17:47:15,64141,-3.0470734,-0.33799744,0.16290283
2020-02-27 17:47:15,64150,-3.3480072,-0.44558716,0.25239563
2020-02-27 17:47:15,64160,-3.742157,-0.4093628,0.3914032
2020-02-27 17:47:15,64170,-3.868927,-0.14144897,0.39512634
2020-02-27 17:47:15,64180,-3.8934326,0.076919556,0.3333435
2020-02-27 17:47:15,64191,-3.868393,0.26974487,0.21296692
2020-02-27 17:47:15,64200,-3.7139282,0.5238037,0.05317688
2020-02-27 17:47:15,64210,-3.5008698,0.82580566,-0.04322815
2020-02-27 17:47:15,64221,-3.230835,1.084671,-0.12791443
2020-02-27 17:47:15,64230,-2.9549255,1.040451,-0.2557373
2020-02-27 17:47:15,64241,-2.754654,0.5807953,-0.4464264
2020-02-27 17:47:15,64250,-2.6225739,-0.14038086,-0.6648102
2020-02-27 17:47:15,64260,-2.517105,-0.6596985,-0.84643555
2020-02-27 17:47:15,64271,-2.3967285,-1.3265533,-0.99450684
2020-02-27 17:47:15,64280,-2.373825,-1.6791687,-1.045105
2020-02-27 17:47:15,64291,-2.3381348,-2.467453,-1.1164703
2020-02-27 17:47:15,64300,-2.3626404,-2.5787811,-1.0610809
2020-02-27 17:47:15,64311,-2.452652,-2.803543,-0.94976807
2020-02-27 17:47:15,64321,-2.5043182,-2.687439,-0.87413025
2020-02-27 17:47:15,64330,-2.5117798,-2.5052795,-0.75961304
2020-02-27 17:47:15,64341,-2.3818207,-2.307663,-0.59609985
2020-02-27 17:47:15,64350,-2.2012482,-2.1074066,-0.48690796
2020-02-27 17:47:15,64361,-2.1080475,-2.0301666,-0.44589233
2020-02-27 17:47:15,64370,-1.892868,-1.8618622,-0.39369202
2020-02-27 17:47:15,64381,-1.5152283,-1.5678406,-0.33883667
2020-02-27 17:47:15,64390,-1.2494354,-1.430954,-0.3249817
2020-02-27 17:47:15,64401,-0.96447754,-1.3404083,-0.33670044
2020-02-27 17:47:15,64410,-0.6614075,-1.2360077,-0.34895325
2020-02-27 17:47:15,64420,-0.35568237,-1.1321564,-0.3963623
2020-02-27 17:47:15,64430,-0.056869507,-1.0075073,-0.47625732
2020-02-27 17:47:15,64441,0.222229,-0.920166,-0.5902405
2020-02-27 17:47:15,64450,0.46829224,-0.840271,-0.7228546
2020-02-27 17:47:15,64461,0.6967926,-0.7108307,-0.8331146
2020-02-27 17:47:15,64470,0.9300842,-0.54678345,-0.9343109
2020-02-27 17:47:15,64481,1.1852264,-0.30337524,-1.0088806
2020-02-27 17:47:15,64490,1.4898834,0.067337036,-1.0387115
2020-02-27 17:47:15,64500,1.78656,0.48971558,-1.0770569
2020-02-27 17:47:15,64511,2.0145264,0.8859863,-1.05896
2020-02-27 17:47:15,64520,2.102417,1.1634979,-1.0009003
2020-02-27 17:47:15,64531,1.6832275,1.1943817,-0.9870453
2020-02-27 17:47:15,64540,1.0009308,0.6542969,-0.90875244
2020-02-27 17:47:15,64551,0.98602295,-0.038650513,-0.7777252
2020-02-27 17:47:15,64561,0.8560486,-0.32574463,-0.5273895
2020-02-27 17:47:15,64570,0.34100342,-0.4961853,-0.20941162
2020-02-27 17:47:15,64581,0.0054473877,-0.03439331,-0.121520996
2020-02-27 17:47:15,64590,-0.030776978,0.18878174,-0.09648132
2020-02-27 17:47:16,64601,-0.07072449,-0.2181549,-0.17904663
2020-02-27 17:47:16,64611,-0.111206055,-1.1268158,-0.22857666
2020-02-27 17:47:16,64620,-0.06326294,-1.4709015,-0.22431946
2020-02-27 17:47:16,64630,0.17854309,-1.3015289,-0.2557373
2020-02-27 17:47:16,64640,0.23820496,-0.64479065,-0.26000977
2020-02-27 17:47:16,64651,0.12208557,-0.045578003,-0.18650818
2020-02-27 17:47:16,64660,0.095458984,0.05455017,0.0036468506
2020-02-27 17:47:16,64670,0.29145813,-0.07647705,0.27955627
2020-02-27 17:47:16,64681,0.4603119,0.22605896,0.15704346
2020-02-27 17:47:16,64690,0.56204224,0.6074219,-0.20620728
2020-02-27 17:47:16,64700,0.5780182,0.72354126,-0.2861023
2020-02-27 17:47:16,64710,-0.07072449,0.3357849,-0.14228821
2020-02-27 17:47:16,64720,-0.22944641,-0.99420166,-0.13749695
2020-02-27 17:47:16,64730,-0.11227417,-1.4224396,-0.11405945
2020-02-27 17:47:16,64740,0.74420166,0.22447205,-0.20727539
2020-02-27 17:47:16,64751,1.4739075,1.2961273,-0.23017883
2020-02-27 17:47:16,64760,1.7093353,1.4900055,-0.23764038
2020-02-27 17:47:16,64770,1.7924194,1.3339386,-0.25520325
2020-02-27 17:47:16,64781,1.6448822,1.2588348,-0.10501099
2020-02-27 17:47:16,64790,1.6811066,1.6492615,0.027618408
2020-02-27 17:47:16,64800,1.8052063,2.008255,-0.0011444092
2020-02-27 17:47:16,64811,1.8733826,2.0449982,-0.18597412
2020-02-27 17:47:16,64820,1.8526154,1.672699,-0.4272461
2020-02-27 17:47:16,64830,1.736496,1.0484467,-0.5321808
2020-02-27 17:47:16,64841,1.5692444,0.60583496,-0.45547485
2020-02-27 17:47:16,64850,1.4051971,0.5419159,-0.2914276
2020-02-27 17:47:16,64861,1.3327637,0.8417816,-0.13056946
2020-02-27 17:47:16,64870,1.3742981,1.2348633,0.018569946
2020-02-27 17:47:16,64881,1.4723053,1.5725555,0.10751343
2020-02-27 17:47:16,64890,1.5053406,1.612503,0.13148499
2020-02-27 17:47:16,64901,1.4733734,1.5352783,0.13520813
2020-02-27 17:47:16,64910,1.4211731,1.4905243,0.15332031
2020-02-27 17:47:16,64921,1.3721771,1.5230255,0.15545654
2020-02-27 17:47:16,64930,1.3700409,1.6822815,0.11869812
2020-02-27 17:47:16,64940,1.3508759,1.865509,0.10644531
2020-02-27 17:47:16,64951,1.274704,1.9565887,0.09739685
2020-02-27 17:47:16,64960,1.1868134,1.8921356,0.10218811
2020-02-27 17:47:16,64971,1.085083,1.6519165,0.1522522
2020-02-27 17:47:16,64980,1.0009308,1.309433,0.19645691
2020-02-27 17:47:16,64991,0.96684265,0.9967804,0.22415161
2020-02-27 17:47:16,65000,0.9609833,0.80503845,0.23001099
2020-02-27 17:47:16,65011,0.9961395,0.7975769,0.22575378
2020-02-27 17:47:16,65020,1.0430145,0.8188782,0.15171814
2020-02-27 17:47:16,65030,1.0616455,0.8375244,0.10165405
2020-02-27 17:47:16,65041,1.0936127,0.8465729,0.07182312
2020-02-27 17:47:16,65050,1.131424,0.8694763,0.042526245
2020-02-27 17:47:16,65061,1.1431427,0.81729126,0.09526062
2020-02-27 17:47:16,65070,1.1282349,0.7299347,0.17941284
2020-02-27 17:47:16,65080,1.1207733,0.6276703,0.2667694
2020-02-27 17:47:16,65091,1.1037292,0.4753418,0.35198975
2020-02-27 17:47:16,65100,1.0765686,0.33738708,0.44786072
2020-02-27 17:47:16,65110,1.0744324,0.34111023,0.5059204
2020-02-27 17:47:16,65120,1.0861511,0.6287384,0.5027313
2020-02-27 17:47:16,65131,1.0920105,0.7363281,0.48408508
2020-02-27 17:47:16,65140,1.1058655,0.86735535,0.44306946
2020-02-27 17:47:16,65151,1.069107,0.89611816,0.44839478
2020-02-27 17:47:16,65160,0.9652405,0.8375244,0.5101776
2020-02-27 17:47:16,65170,0.8214264,0.7288666,0.5655823
2020-02-27 17:47:16,65181,0.6190338,0.61701965,0.49687195
2020-02-27 17:47:16,65190,0.5615082,0.57333374,0.43881226
2020-02-27 17:47:16,65201,0.4810791,0.49131775,0.31204224
2020-02-27 17:47:16,65210,0.41716003,0.41835022,0.22842407
2020-02-27 17:47:16,65220,0.32714844,0.23458862,0.24972534
2020-02-27 17:47:16,65230,0.35058594,0.15681458,0.2534485
2020-02-27 17:47:16,65241,0.37509155,0.15255737,0.26837158
2020-02-27 17:47:16,65250,0.3830719,0.24523926,0.3280182
2020-02-27 17:47:16,65261,0.36123657,0.4284668,0.3914032
2020-02-27 17:47:16,65270,0.33035278,0.5914459,0.43455505
2020-02-27 17:47:16,65280,0.20890808,0.6633606,0.4814148
2020-02-27 17:47:16,65291,0.1561737,0.70703125,0.47502136
2020-02-27 17:47:16,65300,0.08639526,0.75816345,0.37968445
2020-02-27 17:47:16,65310,-0.01586914,0.6899872,0.2710266
2020-02-27 17:47:16,65320,-0.3189392,0.38531494,0.1410675
2020-02-27 17:47:16,65331,-0.6092224,0.1269989,0.10484314
2020-02-27 17:47:16,65340,-1.0108185,-0.07594299,0.096328735
2020-02-27 17:47:16,65351,-1.4374542,-0.1313324,0.09365845
2020-02-27 17:47:16,65360,-1.8582458,-0.08552551,0.05531311
2020-02-27 17:47:16,65370,-2.0755463,-0.09352112,0.028152466
2020-02-27 17:47:16,65380,-2.7210999,-0.45410156,0.11177063
2020-02-27 17:47:16,65391,-3.0854187,-0.6421356,0.14213562
2020-02-27 17:47:16,65400,-3.1866302,-0.6660919,0.13946533
2020-02-27 17:47:16,65411,-3.3048706,-0.5339966,0.072891235
2020-02-27 17:47:16,65420,-3.231369,-0.2969818,-0.07678223
2020-02-27 17:47:16,65430,-3.008194,-0.07220459,-0.21473694
2020-02-27 17:47:16,65441,-2.7493286,0.11154175,-0.31593323
2020-02-27 17:47:16,65450,-2.532013,0.116867065,-0.3963623
2020-02-27 17:47:16,65460,-2.38768,-0.061019897,-0.46240234
2020-02-27 17:47:16,65470,-2.3466644,-0.4146881,-0.6040802
2020-02-27 17:47:16,65481,-2.3631744,-0.9137726,-0.6802521
2020-02-27 17:47:16,65490,-2.4052582,-1.2898102,-0.6456299
2020-02-27 17:47:16,65500,-2.4153748,-1.640274,-0.55241394
2020-02-27 17:47:16,65510,-2.3999329,-1.9630585,-0.5028839
2020-02-27 17:47:16,65521,-2.3519897,-2.4269714,-0.46772766
2020-02-27 17:47:16,65530,-2.3226929,-2.8280487,-0.42085266
2020-02-27 17:47:16,65540,-2.3184357,-2.8584137,-0.3399048
2020-02-27 17:47:16,65550,-2.38768,-2.7311096,-0.3175354
2020-02-27 17:47:16,65560,-2.4654388,-2.5207214,-0.37239075
2020-02-27 17:47:16,65571,-2.4734344,-2.2213898,-0.4517517
2020-02-27 17:47:16,65580,-2.4143066,-2.0472107,-0.53964233
2020-02-27 17:47:16,65590,-2.3003235,-1.9987488,-0.60887146
2020-02-27 17:47:17,65600,-2.1692963,-1.9305725,-0.62005615
2020-02-27 17:47:17,65610,-2.038803,-1.8069916,-0.5971527
2020-02-27 17:47:17,65620,-1.8838043,-1.6781006,-0.56892395
2020-02-27 17:47:17,65630,-1.7069702,-1.5779572,-0.50660706
2020-02-27 17:47:17,65641,-1.3831329,-1.4485321,-0.37878418
2020-02-27 17:47:17,65650,-1.2696838,-1.4330902,-0.34309387
2020-02-27 17:47:17,65660,-1.0614166,-1.3547974,-0.29621887
2020-02-27 17:47:17,65670,-0.76420593,-1.524704,-0.37931824
2020-02-27 17:47:17,65681,-0.6481018,-1.4895477,-0.40594482
2020-02-27 17:47:17,65690,-0.40042114,-1.3356171,-0.50128174
2020-02-27 17:47:17,65700,-0.14743042,-1.0751648,-0.5944977
2020-02-27 17:47:17,65711,0.114105225,-0.73480225,-0.6717224
2020-02-27 17:47:17,65720,0.3868103,-0.38113403,-0.7239227
2020-02-27 17:47:17,65730,0.8336792,0.15362549,-0.7436371
2020-02-27 17:47:17,65741,1.1271667,0.47746277,-0.73298645
2020-02-27 17:47:17,65750,1.2549896,0.6154175,-0.71806335
2020-02-27 17:47:17,65760,1.5868225,0.8518982,-0.6685333
2020-02-27 17:47:17,65770,1.7753754,0.78479004,-0.66960144
2020-02-27 17:47:17,65781,1.8744507,0.60476685,-0.7116699
2020-02-27 17:47:17,65790,1.8153229,0.3815918,-0.7697296
2020-02-27 17:47:17,65801,1.5596619,0.036972046,-0.7974243
2020-02-27 17:47:17,65810,1.260849,-0.42747498,-0.7633362
2020-02-27 17:47:17,65820,1.0014648,-0.70285034,-0.6690674
2020-02-27 17:47:17,65831,0.5849457,-0.79499817,-0.4821167
2020-02-27 17:47:17,65840,0.034729004,-0.6687622,-0.40647888
2020-02-27 17:47:17,65851,-0.30722046,-0.3662262,-0.37878418
2020-02-27 17:47:17,65860,-0.4675293,-0.29432678,-0.36280823
2020-02-27 17:47:17,65871,-0.4355774,-0.47221375,-0.31433105
2020-02-27 17:47:17,65880,-0.3759308,-0.65011597,-0.2679901
2020-02-27 17:47:17,65891,-0.11653137,-1.1225586,-0.21473694
2020-02-27 17:47:17,65900,0.05444336,-1.1902008,-0.1449585
2020-02-27 17:47:17,65911,0.1907959,-1.2509308,0.094192505
2020-02-27 17:47:17,65920,0.22381592,-1.0906067,0.22042847
2020-02-27 17:47:17,65931,0.10185242,-0.46688843,0.16130066
2020-02-27 17:47:17,65940,-0.15168762,0.2447052,0.20710754
2020-02-27 17:47:17,65951,-0.17619324,0.7341919,0.22149658
2020-02-27 17:47:17,65960,-0.24969482,1.0665588,0.12348938
2020-02-27 17:47:17,65970,-0.5389099,0.6042328,0.023361206
2020-02-27 17:47:17,65981,-0.6491699,-0.76623535,0.09579468
2020-02-27 17:47:17,65990,-0.20335388,-0.81629944,0.11816406
2020-02-27 17:47:17,66001,0.77189636,0.8902588,0.032409668
2020-02-27 17:47:17,66010,1.54422,1.9331512,-0.06825256
2020-02-27 17:47:17,66020,1.7908173,1.7035828,-0.27651978
2020-02-27 17:47:17,66031,1.7311707,1.403717,-0.31007385
2020-02-27 17:47:17,66040,1.7631226,1.7275543,-0.082107544
2020-02-27 17:47:17,66050,1.865921,2.2436676,0.019088745
2020-02-27 17:47:17,66061,1.8520813,2.4157104,-0.055999756
2020-02-27 17:47:17,66070,1.7721863,1.9661713,-0.24615479
2020-02-27 17:47:17,66080,1.6374207,1.0729523,-0.4464264
2020-02-27 17:47:17,66091,1.4925537,0.32034302,-0.52259827
2020-02-27 17:47:17,66100,1.4190521,0.08544922,-0.4671936
2020-02-27 17:47:17,66111,1.4627228,0.29051208,-0.30900574
2020-02-27 17:47:17,66120,1.5431519,0.7203522,-0.0826416
2020-02-27 17:47:17,66130,1.57724,1.1581726,0.12615967
2020-02-27 17:47:17,66141,1.5921478,1.450058,0.28648376
2020-02-27 17:47:17,66150,1.6091919,1.721695,0.30885315
2020-02-27 17:47:17,66160,1.6251678,1.9480591,0.17089844
2020-02-27 17:47:17,66171,1.5857544,1.9762878,0.056381226
2020-02-27 17:47:17,66180,1.5095978,1.9880066,0.039871216
2020-02-27 17:47:17,66190,1.3924103,2.0508575,0.13520813
2020-02-27 17:47:17,66200,1.340744,2.057251,0.20231628
2020-02-27 17:47:17,66210,1.2501984,1.8926697,0.23374939
2020-02-27 17:47:17,66221,1.1612549,1.7328796,0.27635193
2020-02-27 17:47:17,66230,1.0403442,1.3935852,0.3013916
2020-02-27 17:47:17,66240,0.9481964,0.99305725,0.31311035
2020-02-27 17:47:17,66250,0.9327545,0.720871,0.31736755
2020-02-27 17:47:17,66260,0.98069763,0.59677124,0.28274536
2020-02-27 17:47:17,66271,1.0371552,0.44177246,0.22149658
2020-02-27 17:47:17,66280,1.1090546,0.33685303,0.15171814
2020-02-27 17:47:17,66290,1.1490021,0.3315277,0.09100342
2020-02-27 17:47:17,66300,1.1633759,0.3895874,0.0664978
2020-02-27 17:47:17,66310,1.1676483,0.45988464,0.084609985
2020-02-27 17:47:17,66320,1.1500702,0.46414185,0.14053345
2020-02-27 17:47:17,66331,1.1303558,0.41249084,0.20924377
2020-02-27 17:47:17,66340,1.1165161,0.3735962,0.3013916
2020-02-27 17:47:17,66350,1.0898743,0.35282898,0.39300537
2020-02-27 17:47:17,66360,1.065918,0.33631897,0.4824829
2020-02-27 17:47:17,66370,1.0579224,0.3826599,0.53149414
2020-02-27 17:47:17,66380,1.0323486,0.4593506,0.53414917
2020-02-27 17:47:17,66391,1.0078583,0.51634216,0.48994446
2020-02-27 17:47:17,66400,0.9519348,0.56321716,0.45106506
2020-02-27 17:47:17,66410,0.84114075,0.6191406,0.43507385
2020-02-27 17:47:17,66420,0.6914673,0.65483093,0.43241882
2020-02-27 17:47:17,66431,0.51304626,0.6542969,0.42495728
2020-02-27 17:47:17,66440,0.33407593,0.6953125,0.37649536
2020-02-27 17:47:17,66450,0.20144653,0.7895813,0.28648376
2020-02-27 17:47:17,66461,0.10131836,0.8220825,0.18740845
2020-02-27 17:47:17,66470,0.032608032,0.76615906,0.12828064
2020-02-27 17:47:17,66481,-0.021194458,0.65057373,0.14585876
2020-02-27 17:47:17,66490,-0.08616638,0.52593994,0.22949219
2020-02-27 17:47:17,66501,-0.10002136,0.512619,0.3317566
2020-02-27 17:47:17,66510,1.2207031E-4,0.6526947,0.38874817
2020-02-27 17:47:17,66521,0.109298706,0.73898315,0.43667603
2020-02-27 17:47:17,66531,0.08480835,0.749115,0.5181732
2020-02-27 17:47:17,66540,-0.019058228,0.6963806,0.54693604
2020-02-27 17:47:17,66551,-0.07765198,0.6148834,0.48355103
2020-02-27 17:47:17,66561,-0.16873169,0.5280609,0.38128662
2020-02-27 17:47:17,66570,-0.3647461,0.40875244,0.2944641
2020-02-27 17:47:17,66581,-0.63957214,0.15628052,0.21403503
2020-02-27 17:47:17,66590,-0.9208069,-0.12760925,0.122421265
2020-02-27 17:47:18,66601,-1.3943176,-0.30177307,0.0020446777
2020-02-27 17:47:18,66610,-1.5567627,-0.32574463,-0.020858765
2020-02-27 17:47:18,66620,-1.9003143,-0.42640686,-0.025115967
2020-02-27 17:47:18,66630,-2.2966003,-0.570755,0.061706543
2020-02-27 17:47:18,66641,-2.6875458,-0.6895294,0.21456909
2020-02-27 17:47:18,66650,-2.993805,-0.7268219,0.34985352
2020-02-27 17:47:18,66660,-3.1626587,-0.5840759,0.42123413
2020-02-27 17:47:18,66671,-3.2084656,-0.27088928,0.41004944
2020-02-27 17:47:18,66680,-3.1567993,0.090774536,0.2987213
2020-02-27 17:47:18,66691,-3.009262,0.3538971,0.1091156
2020-02-27 17:47:18,66700,-2.817505,0.44018555,-0.11566162
2020-02-27 17:47:18,66711,-2.5261536,0.23138428,-0.42352295
2020-02-27 17:47:18,66720,-2.4292145,0.14404297,-0.51779175
2020-02-27 17:47:18,66731,-2.1703644,-0.16914368,-0.8309784
2020-02-27 17:47:18,66740,-2.114975,-0.37101746,-0.91567993
2020-02-27 17:47:18,66750,-2.1224213,-1.0171051,-0.9913025
2020-02-27 17:47:18,66761,-2.1394653,-1.764389,-1.0115509
2020-02-27 17:47:18,66770,-2.1160278,-2.1580048,-1.0056915
2020-02-27 17:47:18,66781,-2.1389313,-2.5233917,-0.95988464
2020-02-27 17:47:18,66790,-2.1953888,-2.641632,-0.8767853
2020-02-27 17:47:18,66801,-2.2619781,-2.530304,-0.8171387
2020-02-27 17:47:18,66811,-2.3668976,-2.4626617,-0.8379059
2020-02-27 17:47:18,66820,-2.4159088,-2.4371033,-0.8613434
2020-02-27 17:47:18,66830,-2.4350739,-2.2703857,-0.8166046
2020-02-27 17:47:18,66841,-2.2949982,-2.1548004,-0.73191833
2020-02-27 17:47:18,66851,-2.1996613,-2.0791626,-0.7079468
2020-02-27 17:47:18,66860,-1.9871368,-1.9135284,-0.71487427
2020-02-27 17:47:18,66870,-1.6893921,-1.6935425,-0.80062866
2020-02-27 17:47:18,66881,-1.5040436,-1.637619,-0.8373718
2020-02-27 17:47:18,66890,-1.3154907,-1.6626587,-0.8448334
2020-02-27 17:47:18,66900,-1.1391907,-1.7468109,-0.8251343
2020-02-27 17:47:18,66911,-0.98472595,-1.7761078,-0.7681427
2020-02-27 17:47:18,66920,-0.81907654,-1.7228394,-0.71913147
2020-02-27 17:47:18,66930,-0.65182495,-1.623764,-0.68611145
2020-02-27 17:47:18,66940,-0.44836426,-1.4650421,-0.66960144
2020-02-27 17:47:18,66952,-0.204422,-1.1779633,-0.67492676
2020-02-27 17:47:18,66960,0.058166504,-0.8466644,-0.69836426
2020-02-27 17:47:18,66970,0.32821655,-0.5004425,-0.71380615
2020-02-27 17:47:18,66981,0.6014557,-0.16967773,-0.6940918
2020-02-27 17:47:18,66990,0.8752289,0.16320801,-0.6717224
2020-02-27 17:47:18,67000,1.1521912,0.48332214,-0.65734863
2020-02-27 17:47:18,67010,1.4233093,0.8108978,-0.63072205
2020-02-27 17:47:18,67021,1.6507416,1.0852051,-0.60354614
2020-02-27 17:47:18,67030,1.8451538,1.2455139,-0.58384705
2020-02-27 17:47:18,67040,1.9639282,1.2396545,-0.57373047
2020-02-27 17:47:18,67050,1.9649963,1.1304779,-0.5955658
2020-02-27 17:47:18,67060,1.7780457,0.8385925,-0.63604736
2020-02-27 17:47:18,67071,1.4696503,0.20050049,-0.7063446
2020-02-27 17:47:18,67080,1.2267609,-0.5228119,-0.7159424
2020-02-27 17:47:18,67090,0.8240967,-0.9409332,-0.5710602
2020-02-27 17:47:18,67100,0.2845459,-0.8269501,-0.44110107
2020-02-27 17:47:18,67110,-0.127182,-0.19099426,-0.5183258
2020-02-27 17:47:18,67121,-0.38337708,0.18345642,-0.59503174
2020-02-27 17:47:18,67131,-0.50961304,0.07319641,-0.5742645
2020-02-27 17:47:18,67140,-0.61294556,-0.3704834,-0.46932983
2020-02-27 17:47:18,67150,-0.78552246,-0.8812866,-0.35534668
2020-02-27 17:47:18,67161,-0.9176178,-1.2727661,-0.2594757
2020-02-27 17:47:18,67170,-0.90802,-1.4874115,-0.15188599
2020-02-27 17:47:18,67180,-0.75408936,-1.5625153,0.1687622
2020-02-27 17:47:18,67191,-0.2720642,-0.5851288,0.74560547
2020-02-27 17:47:18,67200,-0.07658386,0.67666626,0.6161804
2020-02-27 17:47:18,67210,-0.09681702,1.1437836,0.5352173
2020-02-27 17:47:18,67220,-0.17884827,1.6652374,0.5650482
2020-02-27 17:47:18,67231,-0.7024231,1.6790771,0.47662354
