Timestamp,Milliseconds,X,Y,Z
2020-02-27 17:47:20,69492,-2.0192566,-3.9245758,0.075683594
2020-02-27 17:47:20,69501,-2.2490997,-3.5894012,-0.20683289
2020-02-27 17:47:20,69512,-2.2443085,-3.340393,-0.3935852
2020-02-27 17:47:20,69521,-2.1916351,-3.2111053,-1.0639648
2020-02-27 17:47:20,69531,-2.1006622,-3.8192444,-1.748703
2020-02-27 17:47:20,69542,-1.8325043,-4.8487396,-2.3089447
2020-02-27 17:47:20,69551,-1.4733734,-6.1128845,-3.21875
2020-02-27 17:47:20,69561,-1.3871918,-7.209427,-4.090225
2020-02-27 17:47:20,69572,-1.3201447,-10.93959,-7.360718
2020-02-27 17:47:20,69581,-0.17092896,-14.444702,-9.333527
2020-02-27 17:47:20,69592,0.41325378,-18.797363,-12.46994
2020-02-27 17:47:21,69601,-0.2236023,-21.359161,-16.133072
2020-02-27 17:47:21,69612,-0.35289,-17.063965,-15.735626
2020-02-27 17:47:21,69622,-0.644989,-11.375336,-12.230515
2020-02-27 17:47:21,69631,-0.9849701,-8.1766815,-8.380646
2020-02-27 17:47:21,69641,-1.0376434,-6.577362,-5.1197357
2020-02-27 17:47:21,69652,0.4276123,-5.351532,-3.7550507
2020-02-27 17:47:21,69661,0.78674316,-5.078583,-3.6544952
2020-02-27 17:47:21,69672,0.8825073,-5.2701263,-2.8021545
2020-02-27 17:47:21,69681,0.097213745,-6.4815826,-1.6529388
2020-02-27 17:47:21,69691,-2.6273804,-12.69693,0.43481445
2020-02-27 17:47:21,69702,-2.411911,-13.956284,-0.5851135
2020-02-27 17:47:21,69711,-1.7846222,-14.550049,-0.7479248
2020-02-27 17:47:21,69722,-2.526825,-15.699265,-3.4964752
2020-02-27 17:47:21,69731,-2.7710419,-17.743912,-9.764496
2020-02-27 17:47:21,69741,-1.5116882,-21.387894,-11.229736
2020-02-27 17:47:21,69752,-3.6568909,-17.514069,-1.4135132
2020-02-27 17:47:21,69761,-4.8731537,-6.6587677,4.9263306
2020-02-27 17:47:21,69772,-2.526825,-0.06512451,10.011612
2020-02-27 17:47:21,69781,-1.7223816,1.5533447,9.207169
2020-02-27 17:47:21,69791,0.14988708,-0.5104523,5.0220947
2020-02-27 17:47:21,69801,1.892868,-4.8487396,1.0237885
2020-02-27 17:47:21,69812,3.793869,-10.748062,0.7077484
2020-02-27 17:47:21,69821,6.9781494,-16.240356,2.6374817
2020-02-27 17:47:21,69831,9.975693,-19.051147,4.533676
2020-02-27 17:47:21,69842,9.338837,-17.882782,5.074768
2020-02-27 17:47:21,69851,4.1242676,-13.673767,3.0061798
2020-02-27 17:47:21,69862,-0.6354065,-10.221329,0.51620483
2020-02-27 17:47:21,69871,-2.933838,-8.181473,-1.4183044
2020-02-27 17:47:21,69882,-3.479721,-6.692276,-2.768631
2020-02-27 17:47:21,69891,-3.3121338,-6.2230225,-2.3951416
2020-02-27 17:47:21,69902,-2.953003,-6.486374,-0.53723145
2020-02-27 17:47:21,69911,-2.9003296,-7.209427,-0.5994873
2020-02-27 17:47:21,69922,-2.550766,-7.894165,-1.2794342
2020-02-27 17:47:21,69931,-2.07193,-8.851852,-0.034454346
2020-02-27 17:47:21,69942,-1.3105774,-9.761642,0.27200317
2020-02-27 17:47:21,69951,-0.65934753,-9.962753,0.33903503
2020-02-27 17:47:21,69962,-0.012924194,-9.546173,0.33903503
2020-02-27 17:47:21,69971,0.7101288,-9.048172,0.55451965
2020-02-27 17:47:21,69982,1.4858551,-9.100845,0.9519501
2020-02-27 17:47:21,69991,1.686966,-9.215775,0.86576843
2020-02-27 17:47:21,70001,1.892868,-9.297165,1.4499512
2020-02-27 17:47:21,70012,2.1801758,-9.292389,2.5034027
2020-02-27 17:47:21,70021,2.0221558,-9.3546295,2.4363556
2020-02-27 17:47:21,70032,2.2950897,-9.67067,2.1730042
2020-02-27 17:47:21,70041,2.4674683,-9.87178,1.8665466
2020-02-27 17:47:21,70051,1.7923126,-9.402512,0.9902649
2020-02-27 17:47:21,70062,1.3278351,-9.297165,0.5305786
2020-02-27 17:47:21,70071,0.63830566,-9.172668,0.14750671
2020-02-27 17:47:21,70081,-0.28585815,-8.717773,-0.082336426
2020-02-27 17:47:21,70091,-0.9705963,-8.358643,0.051742554
2020-02-27 17:47:21,70101,-1.3776093,-8.262878,0.2863617
2020-02-27 17:47:21,70112,-1.4446564,-8.401733,0.17144775
2020-02-27 17:47:21,70121,-1.4015503,-8.622009,0.090042114
2020-02-27 17:47:21,70132,-0.9897461,-9.349838,0.15707397
2020-02-27 17:47:21,70141,-0.8269501,-9.560532,0.056518555
2020-02-27 17:47:21,70152,0.034973145,-10.053741,-0.24993896
2020-02-27 17:47:21,70161,0.7628021,-9.857407,-0.45584106
2020-02-27 17:47:21,70172,1.0261688,-9.627563,-0.5563965
2020-02-27 17:47:21,70182,1.1267242,-9.330688,-0.8484802
2020-02-27 17:47:21,70191,1.1171417,-9.536591,-0.570755
2020-02-27 17:47:21,70201,1.3757172,-10.149506,-0.2164154
2020-02-27 17:47:21,70212,2.0460968,-10.499054,0.075683594
2020-02-27 17:47:21,70221,2.3812866,-10.575668,0.4108734
2020-02-27 17:47:21,70231,1.7731628,-10.795944,1.335022
2020-02-27 17:47:21,70242,1.5480957,-10.910858,1.2727814
2020-02-27 17:47:21,70251,0.93518066,-10.599609,1.3829193
2020-02-27 17:47:21,70262,0.116363525,-10.025009,1.7612
2020-02-27 17:47:21,70271,-0.41993713,-9.632355,1.8521729
2020-02-27 17:47:21,70281,-1.7702637,-9.718552,0.67422485
2020-02-27 17:47:21,70292,-1.7702637,-11.040146,0.032577515
2020-02-27 17:47:21,70302,-1.1573486,-12.634689,0.051742554
2020-02-27 17:47:21,70311,-0.8987732,-13.003387,-0.101486206
2020-02-27 17:47:21,70321,0.082855225,-12.81665,-0.71440125
2020-02-27 17:47:21,70332,0.8537903,-12.7304535,-0.34091187
2020-02-27 17:47:21,70341,1.414032,-13.099167,0.21932983
2020-02-27 17:47:21,70351,2.0556793,-13.850937,0.27200317
2020-02-27 17:47:21,70362,2.1562347,-13.817429,-0.32176208
2020-02-27 17:47:21,70371,1.8210449,-13.396042,-0.75271606
2020-02-27 17:47:21,70382,0.98306274,-12.735245,-0.57554626
2020-02-27 17:47:21,70391,-0.4678192,-11.92601,-0.6425781
2020-02-27 17:47:21,70401,-2.9673615,-10.642715,-1.1549377
2020-02-27 17:47:21,70412,-5.270584,-9.694611,-1.3464813
2020-02-27 17:47:21,70422,-6.759781,-9.3546295,-2.0120697
2020-02-27 17:47:21,70431,-6.7023163,-10.489487,-2.5675201
2020-02-27 17:47:21,70442,-4.6911926,-12.203735,-1.4949188
2020-02-27 17:47:21,70451,-3.5371857,-13.372101,-0.2451477
2020-02-27 17:47:21,70462,-2.8045502,-14.095154,0.52578735
2020-02-27 17:47:21,70472,-1.9282837,-14.53569,1.493042
2020-02-27 17:47:21,70481,-1.2243805,-14.521317,3.0588531
2020-02-27 17:47:21,70491,-0.36247253,-14.162186,4.05484
2020-02-27 17:47:21,70502,0.52337646,-13.027344,4.8353577
2020-02-27 17:47:21,70511,1.1362915,-12.093597,3.9255524
2020-02-27 17:47:21,70521,1.1554565,-11.308304,3.4993896
2020-02-27 17:47:21,70532,1.5385284,-10.973114,2.82901
2020-02-27 17:47:21,70541,1.4810638,-10.072891,1.7803497
2020-02-27 17:47:21,70552,1.3326263,-9.096054,0.54016113
2020-02-27 17:47:21,70561,1.3661499,-9.187042,0.5209961
2020-02-27 17:47:21,70572,0.7197113,-9.206192,0.032577515
2020-02-27 17:47:21,70581,-0.5779419,-8.976349,-0.25950623
2020-02-27 17:47:21,70592,-1.2291718,-9.052963,0.42523193
2020-02-27 17:47:22,70601,-1.4733734,-9.014648,0.7939453
2020-02-27 17:47:22,70612,-2.2490997,-8.34906,0.51620483
2020-02-27 17:47:22,70621,-2.4167023,-8.0186615,0.23368835
2020-02-27 17:47:22,70632,-2.364029,-7.894165,0.046951294
2020-02-27 17:47:22,70642,-2.3496552,-7.803192,-9.3078613E-4
2020-02-27 17:47:22,70652,-1.980957,-7.7696686,0.1666565
2020-02-27 17:47:22,70661,-1.7846222,-7.803192,0.15707397
2020-02-27 17:47:22,70671,-1.4542236,-7.5877075,0.032577515
2020-02-27 17:47:22,70682,-1.6170349,-7.2237854,-0.28344727
2020-02-27 17:47:22,70691,-1.7463226,-6.7257996,-0.54681396
2020-02-27 17:47:22,70702,-1.4111328,-6.4576416,0.075683594
2020-02-27 17:47:22,70711,-1.3201447,-6.0650024,0.013427734
2020-02-27 17:47:22,70722,-1.3105774,-5.830368,0.061309814
2020-02-27 17:47:22,70731,-1.4542236,-5.1168976,-0.020095825
2020-02-27 17:47:22,70741,-1.5595703,-4.6859436,-0.096710205
2020-02-27 17:47:22,70752,-1.3584595,-4.288498,-0.20683289
2020-02-27 17:47:22,70761,-1.4685974,-4.0682373,-0.31697083
2020-02-27 17:47:22,70772,-1.4685974,-3.9389496,-0.50849915
2020-02-27 17:47:22,70781,-1.6984406,-3.795288,-0.9346771
2020-02-27 17:47:22,70791,-1.6601257,-3.9820404,-1.2171936
2020-02-27 17:47:22,70802,-1.4350739,-4.580597,-1.5284424
2020-02-27 17:47:22,70811,-1.0807343,-5.6579895,-2.5100555
2020-02-27 17:47:22,70822,-1.0567932,-7.238159,-4.487671
2020-02-27 17:47:22,70831,-1.2722626,-9.373779,-6.4509125
2020-02-27 17:47:22,70842,-1.1573486,-12.682571,-7.4468994
2020-02-27 17:47:22,70851,-0.4295044,-17.221985,-10.334305
2020-02-27 17:47:22,70861,-0.19487,-19.59224,-12.211365
2020-02-27 17:47:22,70872,-0.30500793,-20.942566,-15.141861
2020-02-27 17:47:22,70881,-1.2962036,-14.803833,-13.446777
2020-02-27 17:47:22,70892,-2.3783875,-9.51265,-9.87941
2020-02-27 17:47:22,70901,-3.1253815,-6.572571,-6.211502
2020-02-27 17:47:22,70911,-3.0391846,-4.925354,-3.5922394
2020-02-27 17:47:22,70922,-2.6513214,-4.3315887,-3.041565
2020-02-27 17:47:22,70931,-3.2546692,-5.2988586,-3.1708527
2020-02-27 17:47:22,70942,-4.791748,-8.344284,-1.7965851
2020-02-27 17:47:22,70951,-3.9777222,-11.8446045,-1.1070557
2020-02-27 17:47:22,70962,-1.5643616,-14.023331,-1.0400238
2020-02-27 17:47:22,70971,-0.6497803,-15.411957,0.46354675
2020-02-27 17:47:22,70981,-1.0136871,-16.522873,-2.5244293
2020-02-27 17:47:22,70992,-0.71681213,-18.318527,-7.4038086
2020-02-27 17:47:22,71001,-0.6545563,-19.534775,-8.49556
2020-02-27 17:47:22,71012,-1.0424194,-14.947479,-2.1030426
2020-02-27 17:47:22,71021,0.47549438,-6.491165,2.4602966
2020-02-27 17:47:22,71032,3.046875,-2.4928436,9.288574
2020-02-27 17:47:22,71041,3.1569977,-1.6069946,10.1792145
2020-02-27 17:47:22,71051,2.8505402,-2.8759155,7.090683
2020-02-27 17:47:22,71061,0.9543457,-5.6388245,1.8042908
2020-02-27 17:47:22,71072,1.734848,-8.938034,0.032577515
2020-02-27 17:47:22,71081,4.3301697,-12.735245,0.7268982
2020-02-27 17:47:22,71091,6.28862,-15.253937,2.4411469
2020-02-27 17:47:22,71101,6.1018677,-15.325775,3.848938
2020-02-27 17:47:22,71112,1.9216003,-12.366531,1.6654358
2020-02-27 17:47:22,71121,0.39888,-11.188583,0.4443817
2020-02-27 17:47:22,71131,-1.6170349,-9.220551,-0.74313354
2020-02-27 17:47:22,71142,-2.7231598,-6.8167725,-1.8253174
2020-02-27 17:47:22,71151,-3.0343933,-6.3666687,-2.155716
2020-02-27 17:47:22,71161,-2.4789429,-6.601303,-0.25950623
2020-02-27 17:47:22,71172,-2.2969818,-7.1519623,-0.37922668
2020-02-27 17:47:22,71181,-1.4542236,-8.406525,-0.19726562
2020-02-27 17:47:22,71191,-0.5444336,-9.9436035,-0.010513306
2020-02-27 17:47:22,71202,-0.3097992,-10.24527,0.5066376
2020-02-27 17:47:22,71211,0.082855225,-10.230911,0.15229797
2020-02-27 17:47:22,71222,0.35578918,-9.39772,0.008636475
2020-02-27 17:47:22,71232,0.72927856,-8.938034,0.113983154
2020-02-27 17:47:22,71241,0.81547546,-8.794388,0.3534088
2020-02-27 17:47:22,71251,0.987854,-8.631577,0.7268982
2020-02-27 17:47:22,71262,0.9591217,-8.813538,0.5066376
2020-02-27 17:47:22,71271,0.93040466,-8.947617,1.1004028
2020-02-27 17:47:22,71282,1.892868,-9.632355,1.7228851
2020-02-27 17:47:22,71291,2.5393066,-9.905304,1.6797943
2020-02-27 17:47:22,71302,2.6781616,-10.04895,0.9806824
2020-02-27 17:47:22,71311,2.5871887,-10.120773,1.038147
2020-02-27 17:47:22,71321,1.0213776,-9.292389,0.10441589
2020-02-27 17:47:22,71332,0.32705688,-9.110428,-0.111068726
2020-02-27 17:47:22,71341,-0.2188263,-9.0577545,-0.27388
2020-02-27 17:47:22,71352,-0.63061523,-8.818329,-0.23077393
2020-02-27 17:47:22,71361,-1.2674866,-8.717773,-0.4223175
2020-02-27 17:47:22,71372,-1.7032318,-8.564545,-0.082336426
2020-02-27 17:47:22,71381,-1.846878,-8.454407,-0.115859985
2020-02-27 17:47:22,71392,-1.506897,-8.775238,-0.26908875
2020-02-27 17:47:22,71401,-0.71681213,-9.440826,-0.37443542
2020-02-27 17:47:22,71411,0.17861938,-9.536591,-0.3361206
2020-02-27 17:47:22,71422,0.9160309,-9.148727,0.15707397
2020-02-27 17:47:22,71431,1.2943115,-8.4496155,0.20018005
2020-02-27 17:47:22,71442,1.7396393,-8.272446,0.13313293
2020-02-27 17:47:22,71451,2.5440826,-9.033813,-0.106277466
2020-02-27 17:47:22,71462,3.6406403,-10.427231,0.20497131
2020-02-27 17:47:22,71471,4.0955353,-11.246048,1.4260101
2020-02-27 17:47:22,71482,3.0995483,-11.542938,2.8146515
2020-02-27 17:47:22,71491,0.59999084,-11.303513,2.3884735
2020-02-27 17:47:22,71502,-1.6457672,-10.379349,0.48269653
2020-02-27 17:47:22,71511,-2.3352966,-9.503067,-0.2642975
2020-02-27 17:47:22,71521,-1.8037872,-9.014648,0.8418274
2020-02-27 17:47:22,71531,-1.5691528,-8.636368,1.6941528
2020-02-27 17:47:22,71542,-1.372818,-8.775238,0.1953888
2020-02-27 17:47:22,71551,-0.4965515,-9.096054,-0.9394684
2020-02-27 17:47:22,71561,0.38452148,-9.632355,-0.8149719
2020-02-27 17:47:22,71571,0.53775024,-10.73848,-0.41752625
2020-02-27 17:47:22,71582,0.6191559,-12.811859,-0.412735
2020-02-27 17:47:22,71591,1.0884094,-13.343369,-0.5516052
2020-02-27 17:47:23,71601,2.3334045,-13.889252,-0.86763
2020-02-27 17:47:23,71611,3.1234894,-14.674545,-0.7862396
2020-02-27 17:47:23,71622,2.6685944,-14.372879,-1.0352325
2020-02-27 17:47:23,71632,1.7587891,-13.898819,-2.7877808
2020-02-27 17:47:23,71642,0.6766052,-14.018539,-4.080658
2020-02-27 17:47:23,71651,0.29353333,-14.157394,-4.281769
2020-02-27 17:47:23,71661,-1.0184784,-13.343369,-3.7933502
2020-02-27 17:47:23,71672,-2.1868591,-11.734467,-2.9122925
2020-02-27 17:47:23,71681,-2.9386292,-10.685806,-2.3568268
2020-02-27 17:47:23,71691,-4.332062,-9.91008,-1.858841
2020-02-27 17:47:23,71701,-4.4374084,-12.084015,-0.49414062
2020-02-27 17:47:23,71712,-4.1022186,-12.831009,0.35820007
2020-02-27 17:47:23,71722,-3.6568909,-14.679337,1.4403687
2020-02-27 17:47:23,71731,-1.8133545,-17.70082,2.1586304
2020-02-27 17:47:23,71742,-0.42471313,-18.375977,3.2216644
2020-02-27 17:47:23,71751,0.44198608,-17.590683,3.7914734
2020-02-27 17:47:23,71762,1.0932007,-15.517303,4.1458282
2020-02-27 17:47:23,71771,0.3653717,-13.496597,3.4610748
2020-02-27 17:47:23,71782,-0.14221191,-12.265976,4.0213165
2020-02-27 17:47:23,71791,-0.22839355,-11.45195,3.528122
2020-02-27 17:47:23,71802,-0.7024536,-10.408081,2.6566315
2020-02-27 17:47:23,71811,-0.8556824,-10.001068,1.8521729
2020-02-27 17:47:23,71822,-1.075943,-9.081696,0.5353699
2020-02-27 17:47:23,71831,-1.0711517,-9.215775,1.330246
2020-02-27 17:47:23,71841,-1.6601257,-9.153519,0.92800903
2020-02-27 17:47:23,71852,-2.301773,-8.894943,0.76042175
2020-02-27 17:47:23,71861,-1.9234924,-8.48793,1.0764618
2020-02-27 17:47:23,71872,-1.5212708,-8.095276,1.0094147
2020-02-27 17:47:23,71881,-0.9849701,-7.1998444,0.24806213
2020-02-27 17:47:23,71892,-0.7646942,-6.649185,0.113983154
2020-02-27 17:47:23,71901,-0.3241577,-6.304413,0.27200317
2020-02-27 17:47:23,71912,-0.56837463,-5.8447266,0.5784607
2020-02-27 17:47:23,71921,-0.98017883,-5.097748,0.6215515
2020-02-27 17:47:23,71931,-0.8604584,-4.4321594,0.9328003
2020-02-27 17:47:23,71942,-0.5923157,-4.4800415,1.7372589
2020-02-27 17:47:23,71951,-0.123046875,-4.245407,2.0101929
2020-02-27 17:47:23,71962,0.1882019,-4.1017456,1.8856964
2020-02-27 17:47:23,71971,0.27438354,-3.953308,1.8042908
2020-02-27 17:47:23,71981,0.1594696,-3.2733612,1.335022
2020-02-27 17:47:23,71992,-0.123046875,-2.8807068,0.93759155
2020-02-27 17:47:23,72001,-0.8125763,-2.5742493,0.49705505
2020-02-27 17:47:23,72012,-1.2770538,-2.3683472,0.1666565
2020-02-27 17:47:23,72021,-1.8564606,-2.521576,-0.66651917
2020-02-27 17:47:23,72031,-2.253891,-2.564682,-1.3799896
2020-02-27 17:47:23,72042,-1.6170349,-4.9540863,-3.4198608
2020-02-27 17:47:23,72051,-1.1238251,-5.959656,-3.9848938
2020-02-27 17:47:23,72061,-0.2523346,-8.258087,-6.436554
2020-02-27 17:47:23,72071,-0.64019775,-10.465546,-10.588089
2020-02-27 17:47:23,72081,-1.0855255,-15.81897,-10.635986
2020-02-27 17:47:23,72091,-2.0767212,-20.583435,-12.407684
2020-02-27 17:47:23,72102,-2.6704865,-22.479645,-14.797104
2020-02-27 17:47:23,72112,-2.1341858,-20.83722,-15.194534
2020-02-27 17:47:23,72121,-0.779068,-11.839813,-11.397339
2020-02-27 17:47:23,72132,-0.8987732,-8.478348,-7.2026978
2020-02-27 17:47:23,72141,-1.4685974,-6.917328,-3.5252075
2020-02-27 17:47:23,72152,-1.8564606,-5.959656,-2.1461334
2020-02-27 17:47:23,72161,-1.7894135,-5.9740143,-2.8643951
2020-02-27 17:47:23,72172,-3.7574463,-8.286819,-1.432663
2020-02-27 17:47:23,72181,-4.566696,-10.776794,-0.28344727
2020-02-27 17:47:23,72192,-2.7614594,-11.4136505,-3.242691
2020-02-27 17:47:23,72201,-1.257904,-12.409637,-5.330429
2020-02-27 17:47:23,72212,0.40367126,-14.6553955,-2.131775
2020-02-27 17:47:23,72221,0.48986816,-15.617859,-2.3041534
2020-02-27 17:47:23,72232,-1.4111328,-17.844467,-5.4309845
2020-02-27 17:47:23,72241,-4.8492126,-18.002487,-3.0894623
2020-02-27 17:47:23,72252,-6.9082184,-13.692932,2.9822388
2020-02-27 17:47:23,72261,-5.993637,-6.711426,1.7707672
2020-02-27 17:47:23,72272,-2.3783875,-3.1249237,1.6702118
2020-02-27 17:47:23,72281,-0.68807983,-2.5981903,3.848938
2020-02-27 17:47:23,72291,2.2567902,-2.6891785,7.794586
2020-02-27 17:47:23,72301,1.8162537,-5.7968445,5.702057
2020-02-27 17:47:23,72312,-0.24276733,-8.880585,2.2065125
2020-02-27 17:47:23,72321,1.1793976,-11.633911,0.80830383
2020-02-27 17:47:23,72332,3.9183655,-13.386475,1.8856964
2020-02-27 17:47:23,72341,4.775482,-13.659409,2.5225525
2020-02-27 17:47:23,72351,4.4690247,-12.749603,3.370102
2020-02-27 17:47:23,72362,2.888855,-11.538147,3.0588531
2020-02-27 17:47:23,72371,0.74365234,-10.302734,1.5265656
2020-02-27 17:47:23,72382,-0.56837463,-9.210983,0.1379242
2020-02-27 17:47:23,72391,-1.4973297,-7.9995117,-0.66174316
2020-02-27 17:47:23,72401,-2.325714,-6.936493,-0.5611725
2020-02-27 17:47:23,72412,-2.890747,-6.893387,0.085250854
2020-02-27 17:47:23,72421,-3.0343933,-6.984375,0.023010254
2020-02-27 17:47:23,72432,-2.7710419,-8.061768,-1.135788
2020-02-27 17:47:23,72441,-2.2108002,-9.306747,-0.48934937
2020-02-27 17:47:23,72451,-1.530838,-10.001068,-0.41752625
2020-02-27 17:47:23,72462,-0.17572021,-10.590042,0.061309814
2020-02-27 17:47:23,72471,0.62872314,-10.369766,0.2672119
2020-02-27 17:47:23,72481,0.90167236,-9.804749,0.33903503
2020-02-27 17:47:23,72492,0.60957336,-9.033813,0.58325195
2020-02-27 17:47:23,72501,0.29832458,-8.425674,0.032577515
2020-02-27 17:47:23,72512,0.37493896,-8.971558,0.12835693
2020-02-27 17:47:23,72521,0.7005615,-9.498291,0.26242065
2020-02-27 17:47:23,72531,1.1746063,-9.9436035,0.7747803
2020-02-27 17:47:23,72541,1.6055603,-10.427231,1.1482849
2020-02-27 17:47:23,72552,1.5193787,-9.847839,0.7700043
2020-02-27 17:47:23,72561,1.394867,-9.680237,0.67422485
2020-02-27 17:47:23,72572,1.0357361,-9.498291,0.18103027
2020-02-27 17:47:23,72581,0.60957336,-9.388153,0.008636475
2020-02-27 17:47:23,72591,0.2695923,-9.182251,-0.020095825
2020-02-27 17:47:24,72601,-0.123046875,-8.990707,-0.2642975
2020-02-27 17:47:24,72612,-0.103897095,-8.904526,-0.23556519
2020-02-27 17:47:24,72621,-0.15177917,-8.832703,-0.096710205
2020-02-27 17:47:24,72632,-0.118255615,-8.689041,0.085250854
2020-02-27 17:47:24,72641,-0.20445251,-8.622009,0.36776733
2020-02-27 17:47:24,72651,-0.30021667,-8.588486,0.30552673
2020-02-27 17:47:24,72662,-0.41514587,-8.832703,0.30552673
2020-02-27 17:47:24,72671,-0.032073975,-8.890152,0.2863617
2020-02-27 17:47:24,72682,0.4563446,-9.091263,-0.17810059
2020-02-27 17:47:24,72691,0.5712738,-9.31633,-1.1262054
2020-02-27 17:47:24,72702,0.54733276,-9.483917,-1.2890167
2020-02-27 17:47:24,72712,0.6430969,-9.723343,-0.9250946
2020-02-27 17:47:24,72721,0.9734955,-9.809525,-0.13500977
2020-02-27 17:47:24,72732,1.1698151,-9.804749,0.4587555
2020-02-27 17:47:24,72741,1.4475403,-10.120773,1.5840302
2020-02-27 17:47:24,72752,1.0405273,-10.5325775,1.9048462
2020-02-27 17:47:24,72761,1.0884094,-10.163864,1.6845856
2020-02-27 17:47:24,72772,0.987854,-9.464767,1.8952789
2020-02-27 17:47:24,72781,0.55210876,-9.359421,1.9623108
2020-02-27 17:47:24,72792,-1.6026611,-9.3546295,0.6694336
2020-02-27 17:47:24,72801,-2.07193,-9.129578,-0.6856842
2020-02-27 17:47:24,72812,-1.6936493,-9.527008,-1.2554932
2020-02-27 17:47:24,72821,-1.210022,-11.193375,-1.1740875
2020-02-27 17:47:24,72832,-0.8078003,-13.094376,-0.81018066
2020-02-27 17:47:24,72841,0.087631226,-13.458298,-1.0543823
2020-02-27 17:47:24,72852,1.6199341,-13.017761,-1.2411346
2020-02-27 17:47:24,72861,2.9654694,-12.821442,-1.0304413
2020-02-27 17:47:24,72872,3.0612335,-12.8358,-1.0735321
2020-02-27 17:47:24,72881,2.9463196,-13.281128,-1.7056122
2020-02-27 17:47:24,72891,2.936737,-13.731232,-2.5292053
2020-02-27 17:47:24,72902,2.4914246,-13.736023,-2.9697418
2020-02-27 17:47:24,72911,0.8202667,-13.056061,-2.7255402
2020-02-27 17:47:24,72922,-0.4295044,-12.175003,-3.0894623
2020-02-27 17:47:24,72931,-2.277832,-11.088028,-2.5962524
2020-02-27 17:47:24,72942,-3.3935242,-10.3745575,-2.3664093
2020-02-27 17:47:24,72951,-5.557892,-10.9635315,-2.0743103
2020-02-27 17:47:24,72962,-4.10701,-12.251617,-0.034454346
2020-02-27 17:47:24,72971,-3.1732635,-13.357742,1.4595337
2020-02-27 17:47:24,72982,-1.9953156,-14.645813,2.1586304
2020-02-27 17:47:24,72992,-0.84609985,-16.700043,2.2256775
2020-02-27 17:47:24,73002,-0.80300903,-17.470978,2.876892
2020-02-27 17:47:24,73012,0.1929779,-16.992142,3.8202057
2020-02-27 17:47:24,73021,0.9447632,-15.392807,4.1793365
2020-02-27 17:47:24,73032,1.2751617,-13.515747,3.4036255
2020-02-27 17:47:24,73041,1.0357361,-11.858963,2.2591858
2020-02-27 17:47:24,73051,0.81547546,-11.633911,1.4451599
2020-02-27 17:47:24,73062,-0.13742065,-11.068878,-0.25471497
2020-02-27 17:47:24,73071,-0.644989,-10.93959,-0.60427856
2020-02-27 17:47:24,73082,-2.0192566,-10.18782,-0.63301086
2020-02-27 17:47:24,73091,-2.1341858,-10.120773,-0.42710876
2020-02-27 17:47:24,73101,-2.593872,-9.359421,0.3821411
2020-02-27 17:47:24,73111,-2.7423096,-8.894943,0.63113403
2020-02-27 17:47:24,73122,-3.5563354,-7.7169952,0.7747803
2020-02-27 17:47:24,73131,-3.6042175,-7.4775696,0.64549255
2020-02-27 17:47:24,73142,-3.4461975,-7.0178833,0.23847961
2020-02-27 17:47:24,73151,-3.1301727,-6.7736816,0.5353699
2020-02-27 17:47:24,73162,-2.6273804,-6.323578,0.7939453
2020-02-27 17:47:24,73171,-2.1820679,-5.825577,1.2775726
2020-02-27 17:47:24,73182,-1.8708191,-5.2270203,1.7803497
2020-02-27 17:47:24,73191,-1.7223816,-4.858322,1.516983
2020-02-27 17:47:24,73201,-2.0240479,-4.1640015,1.1243439
2020-02-27 17:47:24,73211,-1.8085632,-3.8479614,1.2153168
2020-02-27 17:47:24,73222,-1.6170349,-3.5941772,0.9758911
2020-02-27 17:47:24,73231,-1.1669159,-3.6468506,1.1770172
2020-02-27 17:47:24,73242,-0.96102905,-3.5702362,0.84661865
2020-02-27 17:47:24,73251,-1.0807343,-3.4217987,0.60240173
2020-02-27 17:47:24,73261,-1.2195892,-3.4122162,0.42523193
2020-02-27 17:47:24,73271,-1.4446564,-3.206314,0.10441589
2020-02-27 17:47:24,73281,-1.7367401,-3.1296997,-0.6090698
2020-02-27 17:47:24,73292,-2.1820679,-3.5319366,-1.4039307
2020-02-27 17:47:24,73301,-1.7558899,-4.5710144,-1.5571594
2020-02-27 17:47:24,73312,-0.2236023,-6.577362,-2.5004883
2020-02-27 17:47:24,73321,1.5050049,-9.191818,-5.3112793
2020-02-27 17:47:24,73332,1.9311676,-11.657852,-8.63443
2020-02-27 17:47:24,73341,1.9120178,-15.416748,-10.937653
2020-02-27 17:47:24,73353,1.1506653,-19.922638,-13.413254
2020-02-27 17:47:24,73361,0.121154785,-22.393448,-15.7883
2020-02-27 17:47:24,73371,0.46113586,-18.103043,-16.075607
2020-02-27 17:47:24,73382,0.23129272,-12.10318,-12.244888
2020-02-27 17:47:24,73391,-0.41514587,-8.598068,-8.5338745
2020-02-27 17:47:24,73402,-0.8844147,-7.1759033,-4.7270966
2020-02-27 17:47:24,73411,-1.0711517,-7.0370483,-2.7015991
2020-02-27 17:47:24,73422,-2.2203674,-8.26767,-2.42865
2020-02-27 17:47:24,73431,-4.379944,-10.446381,-1.8348999
2020-02-27 17:47:24,73442,-4.4804993,-12.045715,-2.2850037
2020-02-27 17:47:24,73451,-3.6999817,-12.213303,-3.898697
2020-02-27 17:47:24,73462,-2.574707,-12.97467,-5.426193
2020-02-27 17:47:24,73472,-1.846878,-13.994598,-3.7406769
